0.36197,-0.085342,0.35508,0.78687,-0.37787,0.93129,0
0.4952,-0.32008,-0.41131,1.5286,3.4834,1.4381,1
-0.38772,-0.44808,-0.1859,0.33244,-0.37787,1.4889,0
0.74872,-0.35838,-0.50147,2.3216,5.619,1.2829,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.9802,0.86595,-0.4972,4.3912,-0.080177,0.98304,1
0.40383,-0.19033,-0.35993,1.0845,1.4061,1.3928,1
-2.4234e-06,-0.40826,0.03951,0.59573,0.69599,0.95262,0
0.11407,-0.35634,-0.43801,0.072467,-0.37787,-0.10843,1
0.48107,-0.34116,-0.32114,1.2918,2.1668,1.3805,1
4.5186,1.0927,-0.36439,4.5197,0.7209,1.1141,1
-0.22782,-0.43923,-0.23098,0.39995,1.8299,1.2848,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.043107,-0.41454,-0.33351,1.625,3.0512,1.4173,1
0.47301,-0.3269,-0.41245,1.223,2.5854,1.459,1
0.19053,-0.33594,-0.082188,1.3539,1.4746,1.5881,1
0.75515,-0.014105,-0.44292,1.7871,4.1366,1.1821,1
-0.029475,-0.26671,2.5641,0.21092,-0.37787,0.97091,0
0.08453,-0.32114,-0.35198,1.8485,-0.37787,1.38,1
0.66635,-0.25267,-0.18745,1.2581,0.69072,1.302,1
0.56689,-0.36934,-0.28962,3.9278,2.4666,1.3525,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.066546,-0.3967,0.2106,1.2265,1.0532,1.6508,1
0.30126,-0.29887,-0.39434,1.3246,2.6861,1.591,1
-0.0011881,-0.35961,0.21984,0.30122,-0.37787,1.1568,0
0.14025,0.087179,-0.050653,0.10121,-0.37787,0.67534,0
0.3845,0.038519,-0.41131,1.5337,2.0762,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72121,-0.3773,-0.45021,1.4422,3.941,1.4242,1
0.49318,-0.34861,-0.50147,1.9913,13.573,1.2637,1
-0.031091,-0.41795,-0.33186,1.786,4.0937,1.3114,1
0.34825,-0.31979,0.21984,1.6708,-0.37787,0.87949,0
-0.45385,-0.40536,-0.46577,0.73612,-0.37787,0.48777,1
-0.41489,-0.4487,1.6542,1.058,-0.022852,1.2011,1
-0.28304,-0.14285,3.9616,-0.85955,-0.37787,-0.94572,0
0.5753,-0.11301,-0.49285,1.6277,5.2243,1.58,1
0.74342,3.3651,-0.45639,0.78772,1.9533,0.53822,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7448,5.0726,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.20496,-0.39057,0.71573,0.99067,0.77643,0.83683,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3784,-0.24017,2.8796,0.82991,0.088423,0.52603,0
1.1884,-0.19993,-0.39619,4.9275,-0.37787,0.82481,1
0.43074,0.24643,-0.36622,0.58645,1.5168,0.71495,0
-0.070567,-0.41547,-0.21343,1.2971,3.5977,1.2565,1
0.33588,-0.29252,-0.41131,1.2145,2.7717,1.5788,1
0.30996,-0.36019,-0.43403,-0.6096,-0.37787,-0.58311,1
0.30158,-0.34373,-0.35714,1.4215,2.5495,1.5544,1
0.56066,-0.36845,-0.27606,4.0645,2.4229,1.3305,1
0.59777,-0.36449,-0.26728,1.4267,1.9738,1.432,1
0.26715,-0.10042,-0.49851,1.8648,4.3961,1.476,1
0.5604,-0.053761,-0.50147,1.5593,5.2346,1.5702,1
-0.0082696,-0.33576,-0.41131,1.4415,-0.37787,1.3687,1
-0.056238,-0.31095,0.89606,0.7354,-0.37787,1.1385,0
0.022246,-0.43047,-0.33677,1.7139,3.7262,1.2228,1
0.51797,1.5691,0.53541,-0.85955,-0.37787,-0.94572,0
0.082099,-0.3709,-0.18025,0.97701,2.0958,1.2543,1
1.7961,0.34066,-0.28141,2.1454,-0.37787,0.94476,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74794,0.30286,-0.34847,1.9692,-0.37787,1.2806,1
0.498,-0.21615,-0.07417,1.236,0.67733,1.3151,1
-0.067756,-0.41711,-0.32114,-0.85955,-0.37787,-0.94572,0
0.38179,-0.33306,-0.1859,0.49067,0.74831,1.0684,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0381,0.44477,-0.24296,1.8856,-0.37787,1.0929,1
0.63463,-0.3773,-0.41131,2.3873,3.068,1.5027,1
0.83782,-0.12751,-0.45639,1.7106,4.0273,1.2601,1
0.59193,-0.38036,-0.4089,2.6533,2.9057,1.5323,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91087,-0.25977,-0.31096,4.971,-0.37787,0.81183,1
-0.11383,-0.42154,-0.32114,0.5797,-0.37787,1.5346,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16227,-0.17381,0.85098,1.1637,0.3213,1.1172,0
-0.31184,-0.42154,0.17476,0.67548,-0.37787,1.3061,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72818,-0.37552,-0.45639,1.402,4.0203,1.4279,1
0.31844,1.4983,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35248,3.0731,0.62557,0.65734,0.089937,0.85816,0
1.1678,-0.052306,-0.46741,1.8024,4.0214,1.1491,1
0.21765,-0.19593,0.31,0.89658,0.23194,1.5712,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0173,0.15341,-0.32121,2.1936,-0.37687,0.96174,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23172,-0.35076,1.6624,2.1498,0.22733,0.82769,0
0.53835,-0.064516,-0.27721,-0.85955,-0.37787,-0.94572,1
0.4117,-0.31612,-0.35432,1.639,-0.37787,1.4552,1
4.1651,0.94383,-0.45158,4.4354,0.19499,1.0281,1
0.81744,1.3966,-0.23098,0.65692,-0.37787,0.38586,0
-0.38043,-0.44367,1.7157,1.14,0.20907,1.2759,1
0.011177,-0.21805,0.26492,-0.85955,-0.37787,-0.94572,0
0.22148,-0.37253,-0.41131,0.9657,3.141,1.5366,1
-0.1311,-0.41711,0.76082,0.58518,-0.37787,1.8119,0
0.54202,-0.3021,-0.36622,1.5683,-0.37787,1.5011,1
0.36487,-0.32116,-0.35004,1.6644,-0.37787,1.4387,1
-0.083678,-0.3021,1.4821,0.78561,-0.37787,1.0989,0
0.67594,-0.3773,-0.42132,1.6399,3.629,1.4066,1
0.22998,-0.27143,-0.045017,2.2136,-0.37787,1.0797,1
-0.42024,-0.44365,0.12967,0.74384,-0.37787,0.82465,0
0.56862,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.1547,-0.41919,-0.40069,0.76608,2.3954,1.2876,1
0.11416,0.37914,-0.095734,0.67759,0.57371,1.3061,0
-0.099769,-0.23132,0.40016,0.61556,0.83579,1.1659,0
-0.060096,-0.42101,-0.23459,1.377,3.5192,1.2746,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6965,0.6126,-0.32249,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81676,-0.0588,-0.1859,1.3941,1.2654,1.4005,0
-0.34233,-0.42596,0.17476,0.71472,0.59149,1.3122,0
0.43235,-0.30032,-0.38434,1.5229,-0.37787,1.544,1
-0.093502,-0.3773,0.17476,-0.85955,-0.37787,-0.94572,0
0.34886,-0.2853,-0.41131,1.2358,2.6862,1.5649,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22342,-0.34191,-0.23098,-0.85955,-0.37787,-0.94572,0
0.051321,-0.36403,-0.36622,0.95439,1.7116,1.3091,0
-0.17362,-0.43923,-0.32114,0.96451,-0.37787,0.74847,0
0.385,-0.32864,-0.14082,1.1801,-0.37787,1.5895,0
-0.01767,-0.421,-0.33808,1.7913,4.0281,1.295,1
-0.23031,-0.45404,-0.3446,0.52154,-0.37787,1.0579,1
0.84764,-0.090931,-0.51998,1.6788,6.4499,1.45,1
0.13742,-0.33587,-0.15512,1.3491,1.6037,1.6218,1
0.75113,-0.3689,-0.45639,1.425,4.0173,1.4174,1
0.1791,-0.40638,-0.39705,0.80506,2.4357,1.2745,1
-0.24764,-0.36863,-0.41131,1.4297,-0.37787,1.1625,1
-0.27373,-0.42154,0.85098,0.76325,0.28769,1.1842,0
1.2674,0.84134,-0.18791,2.0225,-0.34502,0.89829,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2305,0.59361,-0.35707,4.927,0.43995,1.0135,1
0.83963,-0.21805,-0.52105,1.6698,7.9527,1.4399,1
5.02,-0.093801,-0.45688,4.745,1.6427,0.9101,1
1.6533,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.744,0.97628,-0.34148,4.5895,1.0828,1.1197,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.048,1.2019,-0.41131,1.0135,2.3854,0.88559,0
0.30475,-0.32048,-0.26337,1.5181,3.747,1.4567,1
0.4846,-0.21363,-0.095734,1.3417,0.37415,1.1111,0
0.14313,0.35259,1.8879,2.7742,0.18549,0.94653,0
0.31979,0.047366,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.050381,-0.36445,-0.42767,0.59654,-0.37787,0.36238,1
0.2224,-0.2092,-0.095734,0.046784,-0.37787,1.2634,0
-0.26866,-0.40112,-0.38275,1.1815,-0.37787,1.1524,1
1.0077,-0.36731,-0.50755,2.3971,5.546,1.2055,1
-0.37637,-0.40384,4.1419,-0.85955,-0.37787,-0.94572,0
0.05703,-0.3469,-0.11359,1.0601,1.9822,1.2644,1
0.13134,-0.28709,0.2348,1.2112,0.85938,1.5032,1
0.617,-0.30236,-0.45639,1.4861,4.541,1.4253,1
0.7163,-0.35937,-0.4541,1.4113,4.0261,1.4156,1
0.13196,-0.31699,-0.32114,1.0277,2.159,1.4171,1
0.40207,-0.29983,-0.38934,1.5103,-0.37787,1.5558,1
0.33995,-0.35518,0.03951,1.167,-0.37787,0.69362,0
-0.070635,-0.33306,-0.27606,0.97633,-0.37787,1.6626,0
-0.44836,-0.44808,0.084592,-0.85955,-0.37787,-0.94572,0
2.3838,0.26648,-0.39578,-0.85955,-0.37787,-0.94572,1
0.44984,-0.30019,-0.41897,1.4136,3.5531,1.4558,1
0.87672,-0.33049,-0.43167,1.0794,2.3108,1.2634,1
-0.056576,-0.38615,-0.45639,-0.85955,-0.37787,-0.94572,0
1.2271,-0.27555,-0.52765,1.9316,10.775,1.2554,1
0.67533,3.6791,0.53541,-0.85955,-0.37787,-0.94572,0
0.55064,-0.14078,-0.41131,1.734,4.4291,1.2893,1
0.45913,-0.22547,-0.29171,1.1642,1.216,1.4078,1
0.67272,-0.35721,-0.41377,1.7165,3.5491,1.3885,1
0.8276,1.2196,-0.095734,1.5088,0.49986,1.172,0
0.59934,-0.36784,-0.41131,2.5696,2.9204,1.5409,1
0.12822,-0.054377,0.26492,1.1139,0.55886,1.0684,0
0.15668,0.242,-0.1859,-0.85955,-0.37787,-0.94572,0
0.88212,-0.32938,-0.43491,1.0688,2.3167,1.26,1
1.3302,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84233,0.78951,0.26969,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39229,-0.2844,-0.41131,1.4164,3.46,1.4615,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.85487,-0.087686,-0.45639,1.7601,4.0304,1.2333,1
-0.25194,-0.41056,-0.37143,1.0843,-0.37787,1.17,1
0.14518,-0.42251,-0.30847,2.3674,2.9805,1.3436,1
1.2384,4.1441,-0.3236,1.3588,1.8377,0.53808,1
-0.10518,-0.43878,-0.33793,0.46501,-0.37787,0.9759,1
1.9318,0.78819,-0.28122,2.6432,-0.37787,0.91192,1
0.80742,0.50163,0.088474,-0.85955,-0.37787,-0.94572,1
0.37074,-0.29552,-0.41131,1.3596,3.4198,1.471,1
0.17582,-0.1517,0.31,-0.85955,-0.37787,-0.94572,0
1.7165,3.5862,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.16726,-0.45053,-0.32356,0.62571,-0.37787,1.209,1
0.71636,-0.35102,-0.50147,2.2826,5.7308,1.3005,1
0.42608,-0.095696,-0.50147,1.7206,4.8955,1.5449,1
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0
0.6884,-0.3773,-0.42927,1.5855,3.7149,1.4115,1
-0.54728,-0.42154,23.978,-0.11988,-0.12092,0.90692,0
0.71088,-0.3773,-0.44362,1.4873,3.8697,1.4202,1
2.3868,-0.40222,-0.50983,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36232,-0.20538,-0.51069,1.6369,7.8458,1.5514,1
-0.24907,-0.45458,-0.35297,0.47476,-0.37787,0.99006,1
0.21534,0.30399,-0.06228,-0.85955,-0.37787,-0.94572,1
0.42744,-0.35736,-0.17036,1.3997,1.7343,1.527,1
-0.53779,-0.36403,5.3141,-0.21904,0.26852,1.108,0
0.79254,1.3037,-0.41131,1.5455,-0.37787,0.97395,0
-0.55643,-0.43481,5.9903,-0.85955,-0.37787,-0.94572,0
0.42532,0.17565,-0.0055712,1.0375,-0.37787,1.3792,0
-0.40805,-0.42154,-0.59163,0.21472,-0.37787,0.19085,0
0.093304,-0.35385,-0.21111,1.386,3.7017,1.3607,1
0.44835,0.21546,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17267,-0.42225,-0.39576,0.76897,2.4449,1.2543,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59876,-0.26756,-0.46106,1.5022,4.6695,1.4395,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81558,4.0286,-0.41131,-0.85955,-0.37787,-0.94572,0
1.9609,0.13007,-0.32612,2.374,-0.37787,0.95267,1
1.1173,1.9477,-0.41138,1.108,2.1347,0.85995,1
0.0099739,-0.2527,-0.4621,1.6987,-0.37787,1.405,1
0.17702,-0.24565,0.14333,1.2093,0.79297,1.4467,1
0.22933,-0.27173,-0.046003,2.2123,-0.37787,1.0806,1
0.26775,-0.41252,-0.3837,2.1585,3.3934,1.3483,1
1.5145,1.9628,0.62557,-0.85955,-0.37787,-0.94572,0
0.43031,-0.35187,-0.34528,1.4282,2.4037,1.4967,1
0.15634,-0.35518,0.03951,0.64341,-0.37787,1.2055,0
0.49452,-0.31375,-0.017936,1.238,0.92305,1.3815,1
-0.2575,-0.36387,-0.3657,1.5112,-0.37787,1.0905,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9957,-0.071628,-0.29956,-0.85955,-0.37787,-0.94572,1
-0.16583,-0.34633,-0.14082,0.35565,1.4319,1.2177,0
-0.054475,-0.42398,-0.24596,1.4199,3.4771,1.2844,1
0.93133,0.76236,0.25688,-0.85955,-0.37787,-0.94572,1
-0.040146,-0.34633,0.89606,-0.85955,-0.37787,-0.94572,0
0.42541,-0.031155,-0.42007,1.6482,4.374,1.2135,1
0.37281,0.1093,0.26492,0.71388,0.1013,1.2665,0
0.41513,-0.29361,-0.41131,1.5436,3.4005,1.4702,1
-0.0079634,-0.38615,-0.23098,0.75227,-0.37787,0.99833,0
1.368,0.42459,-0.32114,-0.58632,-0.37787,-0.54933,1
0.37955,-0.2078,0.15794,2.4849,-0.37787,0.90176,1
0.17666,0.43222,-0.14082,-0.85955,-0.37787,-0.94572,0
0.58518,-0.18845,-0.47546,1.5194,4.8657,1.4842,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53371,-0.21805,-0.51259,1.6305,7.8654,1.5177,1
-0.12484,-0.40384,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2397,3.2891,-0.36479,1.3877,2.2213,0.63233,1
0.58247,-0.30429,-0.41057,0.96481,2.3452,1.2871,1
0.074018,-0.0588,-0.23098,0.21472,-0.37787,0.94958,0
-0.41906,-0.43923,0.8059,0.42569,0.7331,0.7637,0
0.078761,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.69976,-0.3773,-0.43652,1.5359,3.7931,1.4159,1
0.79577,0.34693,-0.23826,1.9563,-0.37787,1.0679,1
0.87186,-0.042605,-0.45185,1.8623,4.0855,1.2093,1
0.17642,-0.34794,-0.27137,1.6209,3.7117,1.3896,1
0.34894,-0.1941,0.026296,2.3816,-0.37787,1.0478,1
-0.21173,-0.31095,-0.14082,0.64721,-0.37787,0.69057,0
-0.17769,-0.080918,0.71573,-0.85955,-0.37787,-0.94572,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.20445,-0.44365,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38469,-0.04898,-0.44026,1.704,4.3797,1.2811,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20462,-0.27556,0.26492,0.93709,-0.37787,0.8673,0
0.87859,0.94978,0.084592,1.659,0.26889,0.91301,0
0.50938,-0.28528,-0.3818,1.6076,-0.37787,1.5165,1
0.87714,-0.30165,-0.3689,5.0351,0.50037,0.96443,1
0.65874,-0.27186,-0.21347,1.2748,0.78339,1.349,1
2.8128,0.043047,-0.44322,-0.85955,-0.37787,-0.94572,1
0.33233,-0.34667,0.11942,1.2247,1.1025,1.4445,1
4.6939,1.1665,-0.32114,4.5616,0.98179,1.1568,1
0.66228,1.171,0.03951,1.1063,-0.37787,0.99833,0
0.27117,-0.18913,0.090599,1.2068,0.71477,1.3477,1
2.5409,-0.40691,-0.51399,-0.85955,-0.37787,-0.94572,1
0.19703,-0.3997,-0.41131,0.85506,2.8228,1.4089,1
-0.28965,-0.43923,0.35508,2.7135,-0.37787,0.51689,0
0.6931,0.013597,-0.41131,1.4739,3.3573,1.265,1
0.0054531,-0.42626,-0.3488,1.8006,3.9151,1.2667,1
-0.19801,-0.38615,-0.1859,0.57675,-0.37787,1.1202,0
-0.082056,-0.40871,-0.18892,1.2036,3.7002,1.2328,1
1.2201,0.32314,-0.49454,1.5268,3.565,0.99499,1
-0.017461,-0.42219,-0.28049,1.5197,3.7163,1.2266,1
0.36417,-0.43481,-0.36622,1.3936,-0.37787,1.0166,0
-0.47749,-0.42596,0.084592,0.88561,-0.37787,0.58697,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48545,2.1574,-0.41131,0.76367,-0.37787,0.74847,0
0.055422,-0.35803,0.32206,1.2149,0.97604,1.6018,1
1.6316,0.65051,-0.24698,-0.85955,-0.37787,-0.94572,1
1.0684,-0.21805,-0.52738,1.6992,8.018,1.3817,1
-0.077241,-0.36845,-0.45639,-0.85955,-0.37787,-0.94572,0
0.73902,0.25528,-0.45639,-0.85955,-0.37787,-0.94572,0
0.049519,-0.34967,-0.10076,1.059,1.9655,1.2571,1
-0.10621,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0
0.23341,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0213,-0.39109,-0.49997,-0.85955,-0.37787,-0.94572,1
0.68979,-0.33627,-0.41595,1.6954,3.5171,1.3776,1
0.1193,-0.3496,-0.38107,1.1861,-0.37787,1.4872,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.7709,0.78172,-0.54523,4.335,-0.37787,0.93423,1
0.25339,-0.25786,0.94114,-0.85955,-0.37787,-0.94572,0
0.099725,-0.3582,-0.27286,1.6489,3.9371,1.4049,1
0.1787,-0.33415,-0.34447,0.99353,2.3088,1.3491,1
-0.16058,-0.31979,0.58049,0.9008,0.11048,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.073793,-0.36271,-0.35185,1.6964,-0.37787,1.2527,1
0.61685,-0.30225,-0.45639,1.4862,4.5417,1.4253,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3428,-0.14858,-0.42705,5.3463,-0.37787,0.81318,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39928,-0.28683,-0.41131,1.424,3.4616,1.4599,1
0.75646,0.64455,0.76082,1.919,-0.37787,1.1415,0
-0.39162,-0.35518,0.03951,0.13117,1.1924,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.081328,-0.40886,-0.18995,1.2072,3.7004,1.2327,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55365,-0.14407,-0.41131,1.7371,4.4307,1.2922,1
0.34309,-0.21068,-0.36036,1.0485,1.4772,1.4104,1
0.11748,-0.33883,-0.12612,1.283,1.706,1.5069,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2699,1.0383,-0.23098,0.94088,-0.37787,0.90692,0
0.62784,-0.30119,-0.44739,1.5799,4.5893,1.4322,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.075017,-0.39915,-0.34004,1.5833,2.9733,1.4535,1
0.15515,0.35702,0.98622,-0.85955,-0.37787,-0.94572,0
0.73577,-0.33033,-0.41227,1.9143,4.5165,1.4562,1
0.74206,1.9893,-0.23098,-0.85955,-0.37787,-0.94572,0
0.3247,0.7286,0.21984,0.46662,-0.37787,0.94044,0
-0.083812,-0.41213,-0.32114,1.1435,-0.37787,1.2811,1
-0.13196,-0.36848,-0.42255,0.85652,-0.37787,0.59594,1
0.52092,-0.30651,-0.3649,1.5415,-0.37787,1.4937,1
-0.22443,-0.2269,2.4288,2.1548,-0.37787,0.88254,0
0.28242,-0.27622,-0.50147,1.8128,10.537,1.4946,1
-0.53095,-0.44289,-0.56285,-0.85955,-0.37787,-0.94572,1
-0.20437,-0.43743,-0.33922,0.80782,-0.37787,1.2201,1
0.11636,-0.23574,0.17476,-0.85955,-0.37787,-0.94572,0
0.19646,-0.3349,-0.25713,1.5916,3.7087,1.4149,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88591,-0.013621,-0.45596,1.8551,4.0316,1.1832,1
0.033365,-0.43261,-0.36175,1.8117,3.7786,1.2326,1
0.70473,-0.30099,-0.42319,1.8725,4.6255,1.4788,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16596,-0.25615,0.15097,1.2098,0.81046,1.4614,1
0.30099,0.46318,0.03951,1.3578,1.3401,0.7637,0
-0.089098,-0.14727,0.8059,0.75438,0.25993,1.044,0
1.8631,0.28358,-0.29353,2.1597,-0.37787,0.94995,1
-0.17989,-0.39057,4.1419,-0.3317,-0.017794,1.4767,0
-0.45886,-0.41711,0.12967,0.53244,2.3779,0.92215,0
0.59876,-0.37502,-0.40872,2.6268,2.8479,1.5526,1
0.82314,-0.36781,-0.49093,2.2592,5.0074,1.2568,1
0.23239,-0.36611,0.16998,1.2181,1.0777,1.5119,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.084632,-0.39229,0.19561,1.2288,1.0482,1.6425,1
0.62575,-0.36845,-0.29833,2.7689,2.2668,1.3545,1
-0.23985,-0.38172,-0.1859,1.3324,1.0615,1.0075,0
0.047301,-0.35526,-0.32147,1.8343,-0.37787,1.3266,1
0.52876,-0.37254,-0.28162,3.926,2.5035,1.3237,1
0.21986,-0.32864,0.26492,0.87759,0.12971,1.108,0
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1
0.50544,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
4.9596,0.15664,-0.4291,4.7098,1.5182,0.95976,1
-0.073006,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.097059,-0.37288,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26962,-0.18503,0.089579,1.2065,0.70523,1.3453,1
-0.38078,-0.44808,-0.095734,-0.85955,-0.37787,-0.94572,0
2.0711,0.42937,-0.36119,-0.85955,-0.37787,-0.94572,1
-0.13771,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.71751,-0.33007,-0.4147,1.8828,4.5295,1.4587,1
0.46287,-0.30377,-0.4207,1.413,3.5742,1.4545,1
-0.18294,-0.24017,2.0231,1.2451,0.27541,0.77894,0
0.46471,-0.046998,-0.41131,1.6461,4.3831,1.2053,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.59555,-0.41269,2.3838,0.8873,-0.37787,0.84598,0
0.40198,-0.33717,-0.30224,1.6053,3.6312,1.4374,1
-0.058898,-0.43001,-0.34864,0.34521,-0.37787,0.8021,1
0.63281,1.923,0.49033,-0.85955,-0.37787,-0.94572,0
0.18692,-0.31428,-0.33666,1.194,2.3932,1.4567,1
-0.19937,-0.17381,2.2034,0.61092,0.28041,1.1598,0
0.015469,-0.43885,-0.34563,1.7645,3.488,1.2792,1
0.90247,2.5467,-0.14082,0.91894,-0.37787,0.69667,0
0.51933,0.28624,-0.050653,0.80713,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.89083,-0.012215,-0.45639,1.8571,4.0383,1.1815,1
0.11385,-0.3532,-0.26843,1.6371,3.9124,1.4109,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47562,0.26412,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25204,-0.33749,1.7526,0.99278,-0.37787,0.86426,0
1.3786,0.75681,-0.0044548,-0.85955,-0.37787,-0.94572,1
0.70054,-0.19196,-0.50147,1.9501,5.1818,1.4125,1
0.56285,-0.33217,-0.35635,1.3743,2.339,1.4601,1
0.66025,-0.3773,-0.41131,1.7084,3.5209,1.4005,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60047,-0.23461,-0.50469,1.7579,11.942,1.0895,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17635,-0.31853,-0.16326,1.3602,1.5678,1.6054,1
0.21579,0.18007,0.8059,-0.85955,-0.37787,-0.94572,0
0.27257,-0.31619,-0.24879,1.527,3.7273,1.4588,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
