0.15007,0.14911,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.20271,-0.38289,-0.33901,1.3,2.8441,1.4073,1
0.81373,0.6431,0.46988,-0.62039,-0.31491,-0.52671,1
4.9418,1.1908,-0.5309,8.0005,21.718,1.3015,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.099001,-0.37455,0.024995,1.1167,0.99055,1.3612,1
0.30167,0.71975,-0.23098,0.10206,2.3379,1.1294,0
0.44864,-0.24673,-0.1187,1.7718,1.5822,1.2849,1
0.94298,2.164,-0.25797,1.6309,1.6982,0.87069,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.087235,-0.4525,-0.27606,0.8527,-0.37787,1.1355,0
-0.32657,-0.44365,0.67065,0.37379,1.6664,1.0075,0
2.0129,-0.064236,-0.50942,2.0839,7.2835,1.2571,1
-0.013342,-0.19313,-0.42862,1.7033,5.0042,1.4494,1
0.26313,-0.24693,-0.44684,1.5548,4.637,1.4828,1
-0.42177,-0.39942,3.646,-0.85955,-0.37787,-0.94572,0
0.64535,1.0958,-0.45639,0.82569,-0.37787,0.73628,0
0.027969,-0.36659,0.64394,0.49098,-0.13842,1.0441,1
4.3781,-0.13675,-0.40086,4.6328,1.6538,0.91419,1
1.9218,-0.008934,-0.34517,4.3513,0.041555,1.0968,1
-0.0089797,-0.23574,0.35508,1.127,-0.37787,0.83683,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.07504,-0.31895,-0.15692,1.2461,-0.37787,1.5435,1
0.86955,-0.14392,-0.50149,1.7495,7.2021,1.1735,1
-0.24324,-0.43038,0.49033,-0.85955,-0.37787,-0.94572,0
1.2006,4.9487,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.078058,-0.40239,0.38534,1.9374,0.72746,1.3803,1
1.1864,-0.23836,-0.46516,1.8578,4.295,1.23,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14313,0.35259,1.8879,2.7742,0.18549,0.94653,0
1.4357,-0.20578,-0.34065,1.7663,-0.37787,0.87955,1
-0.1389,-0.24459,1.8879,-0.26039,-0.37787,0.93434,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.1055,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
3.9587,0.96294,-0.56522,5.155,16.189,1.1541,1
0.019497,-0.40329,-0.31557,1.6784,2.7829,1.5594,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.83099,-0.0902,-0.45199,1.3408,3.0832,1.1905,1
0.56608,0.75072,-0.45639,1.1877,-0.37787,0.88254,0
-0.096156,-0.42543,-0.29518,1.7768,4.2067,1.2519,1
0.20902,-0.31537,-0.23098,1.1101,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.052511,0.12699,0.53541,1.2316,-0.37787,0.90387,0
0.0056141,-0.29191,-0.3159,1.5787,3.1321,1.4494,1
0.062154,-0.37279,-0.36622,1.4826,2.8778,1.3846,1
0.62843,-0.16199,-0.43457,1.1651,3.1417,1.3117,1
-0.042063,-0.24432,-0.37834,1.848,4.8705,1.3454,1
0.45716,1.3346,-0.14082,0.49869,-0.37787,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.053866,-0.32422,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.032281,-0.37009,-0.14793,1.3689,1.6488,1.6831,1
-0.13263,-0.33306,0.53541,0.7873,0.8246,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35842,-0.44365,0.49033,0.81599,0.61842,1.1355,0
1.198,5.0858,-0.45639,0.70502,-0.37787,0.53212,0
-0.53051,-0.4525,2.2034,-0.85955,-0.37787,-0.94572,0
1.8078,-0.37288,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.081768,-0.32358,-0.14408,1.2736,-0.37787,1.4893,1
0.82725,-0.30042,-0.26205,1.5404,-0.37787,1.0613,1
-0.03938,-0.39008,-0.018064,1.7116,1.0997,1.3874,1
1.0498,0.099607,-0.50147,1.8315,6.026,1.4076,1
1.6168,0.13599,-0.54655,1.7112,8.6553,1.1029,1
-0.010203,-0.3026,-0.41789,1.4847,4.52,1.5204,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20833,-0.35062,-0.27536,1.346,-0.37787,1.3056,1
0.039046,-0.20922,-0.36622,1.4448,3.0741,1.4305,1
-0.074761,-0.43277,-0.17868,1.0177,1.8336,1.4513,1
-0.012876,-0.27556,0.85098,0.79616,0.31538,1.0349,0
0.57336,0.51184,-0.095734,1.4181,-0.37787,1.6748,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2105,1.0009,0.16797,-0.85955,-0.37787,-0.94572,1
2.4009,0.0056382,-0.46962,2.7659,-0.37787,0.71463,1
0.38484,0.087179,0.26492,-0.85955,-0.37787,-0.94572,0
1.2734,3.8163,-0.36622,0.84595,1.0975,0.38281,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36197,-0.40384,-0.59163,-0.23423,-0.37787,0.80636,0
0.91783,-0.13485,-0.43178,1.1173,2.7492,1.0351,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14161,-0.35076,0.44524,-0.85955,-0.37787,-0.94572,0
0.97234,0.18333,-0.4037,0.93421,2.4285,0.89738,1
1.2653,-0.13871,-0.18577,4.3683,0.47059,1.3147,1
-0.084525,-0.43481,-0.2986,1.7865,4.0879,1.1956,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31278,-0.13893,0.084083,1.3491,0.74388,1.295,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21004,-0.38172,0.44524,1.2907,0.18206,1.1933,0
0.092698,-0.3665,0.05505,1.0539,0.75092,1.374,1
-0.33623,-0.39057,0.85098,0.07843,0.61888,0.85512,0
1.1872,-0.36363,-0.4959,1.597,4.6535,1.3437,1
-0.063352,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.10929,0.13255,-0.47818,-0.85955,-0.37787,-0.94572,1
3.1275,0.068647,-0.49117,4.4285,0.086077,0.8888,1
0.32088,-0.15138,-0.10875,1.1346,0.32445,1.4957,1
0.44575,-0.22673,-0.41886,1.0066,3.1946,1.4211,1
-0.24273,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.33425,-0.23904,-0.31803,1.4825,13.282,0.96723,1
1.9344,0.035011,-0.39142,2.2755,-0.30317,1.0707,1
1.0762,-0.15177,-0.45639,1.8986,4.1604,1.2033,1
-0.30184,-0.36403,3.1501,0.31134,0.2358,1.1537,0
1.0011,-0.16818,-0.27606,1.3628,-0.37787,0.84209,1
0.32829,-0.36175,-0.40736,2.2368,6.3552,1.2756,1
-0.12924,-0.35518,0.26492,-0.25026,-0.37787,0.89168,0
0.30438,-0.28424,-0.30457,1.691,1.3791,1.3933,1
0.59553,-0.29265,-0.50359,1.6788,11.762,1.1146,1
0.051956,-0.40765,-0.34684,1.4045,3.0236,1.2331,1
0.32092,-0.27686,-0.40055,1.0463,3.0866,1.5035,1
0.49477,5.0858,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3999,2.7281,-0.23098,-0.85955,-0.37787,-0.94572,0
0.51134,-0.28799,-0.27606,1.3122,-0.37787,1.474,1
0.31513,-0.17804,0.026191,1.1099,0.81518,1.3016,1
0.39023,-0.26412,-0.23183,1.9036,1.8609,1.2123,1
0.36472,-0.20768,-0.35815,1.1134,1.4092,1.4798,1
-0.25545,-0.43573,-0.28759,1.3351,13.485,1.0195,1
0.18242,0.36587,0.49033,1.173,0.28581,0.8734,0
1.0473,1.8921,-0.39429,1.3763,2.4994,0.87021,1
0.22816,2.1088,-0.14082,0.018936,-0.37787,-0.3363,0
0.93072,-0.042254,-0.45639,1.866,4.0646,1.1862,1
0.31912,-0.16939,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.20445,-0.44365,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0879,-0.11461,-0.53738,1.5783,8.3852,1.1469,1
-0.098996,-0.35526,-0.3018,1.6853,3.9322,1.2368,1
0.097732,0.034095,-0.14082,0.39953,-0.37787,1.0715,0
2.5692,-0.046157,-0.45639,2.3456,-0.19941,0.66815,1
-0.027781,-0.018988,0.49033,-0.85955,-0.37787,-0.94572,0
0.13686,-0.19593,0.26492,0.3662,-0.37787,0.52603,0
1.1913,0.99292,0.18533,-0.85955,-0.37787,-0.94572,1
0.092341,-0.30575,-0.21554,1.3736,1.5882,1.5897,1
0.41484,-0.09883,-0.089481,1.139,0.91251,1.3002,1
0.14156,-0.32033,-0.27046,1.2971,1.388,1.8308,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10201,-0.38169,-0.29857,1.7771,2.4536,1.3652,1
1.4814,-0.11824,-0.3455,1.8293,-0.37787,1.0293,1
-0.10195,-0.41416,-0.15795,1.2404,1.6326,1.5433,1
-0.032243,-0.34003,-0.067565,1.1868,0.044282,1.4536,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51103,3.4226,0.40016,-0.85955,-0.37787,-0.94572,0
0.064813,-0.43026,-0.368,1.8175,3.7408,1.2206,1
0.63824,-0.27333,-0.2085,1.2771,0.8082,1.3638,1
0.27422,-0.3184,-0.25697,1.8874,2.0319,1.1859,1
-0.034057,-0.19577,-0.36622,1.47,3.2168,1.3346,1
0.014903,-0.44365,0.03951,0.59151,-0.37787,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.79965,4.5462,2.7444,0.41388,-0.37787,-0.089486,0
0.51882,0.29951,0.31,1.8405,0.23915,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1538,-0.3773,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.016911,-0.42744,0.012812,1.3859,1.6384,1.4175,1
-0.031677,0.082755,1.0764,0.68898,0.034853,0.85816,0
0.65003,0.1759,-0.48369,1.7769,5.7007,1.4075,1
0.96717,0.37029,0.12967,1.4,-0.37787,1.0989,0
0.74203,-0.12173,-0.44434,1.2636,3.1089,1.2437,1
1.6792,-0.056839,-0.28625,4.3578,0.19967,1.1776,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20546,-0.27113,-0.36622,0.6008,-0.37787,1.1781,0
0.65172,0.64191,0.16877,-0.85955,-0.37787,-0.94572,1
0.69786,-0.43038,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11937,-0.43248,-0.28081,1.7768,4.2067,1.2033,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88831,-0.19905,-0.40772,0.93598,2.4978,0.98436,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
1.6564,5.0505,0.17476,0.8046,-0.37787,0.47728,0
1.2013,-0.14024,-0.16738,4.1341,0.46894,1.2927,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2766,-0.082394,-0.54164,1.6084,7.4067,1.1776,1
0.31706,-0.15444,-0.11273,1.1337,0.30771,1.5044,1
-0.44887,-0.39499,0.44524,0.021889,-0.37787,1.1415,0
0.79883,-0.1016,-0.44922,1.3129,3.0925,1.2097,1
-0.21749,-0.36845,-0.32114,0.5797,2.7042,1.0197,0
0.17596,-0.31137,-0.29752,1.2919,1.3846,1.8575,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48799,0.4853,0.53541,-0.85955,-0.37787,-0.94572,0
-0.19039,-0.40826,0.26492,0.96915,-0.37787,1.3914,0
1.7834,0.004643,-0.34579,2.4907,-0.17275,1.0988,1
-0.26543,-0.39942,0.40016,1.27,-0.37787,0.91911,0
-0.043364,-0.39499,-0.27606,0.47843,2.5143,0.94958,0
0.01846,-0.18708,-0.45639,-0.85955,-0.37787,-0.94572,0
5.5083,1.3676,-0.55833,8.719,22.576,1.3325,1
-0.023885,-0.31979,-0.095734,0.32695,1.4055,1.1598,0
0.0062647,0.17123,0.084592,0.55438,0.70943,0.91301,0
0.32301,0.36144,-0.050653,0.074632,-0.37787,1.1476,0
-0.11586,-0.29767,0.17476,-0.85955,-0.37787,-0.94572,0
1.8073,0.085406,-0.27969,2.5613,-0.18322,1.0304,1
-0.21746,-0.031162,-0.29144,-0.85955,-0.37787,-0.94572,1
0.1956,-0.34011,-0.36444,1.4268,2.6645,1.5973,1
0.46377,0.6534,0.67065,-0.85955,-0.37787,-0.94572,0
-0.04044,-0.35342,-0.13217,1.3725,1.5837,1.5997,1
0.25521,-0.2266,0.47166,0.68653,0.31359,1.1435,1
0.23614,-0.30311,-0.10681,1.838,1.2007,1.3919,1
-0.029475,-0.42154,-0.36622,0.94173,-0.37787,1.626,0
-0.13009,-0.35961,-0.27606,-0.85955,-0.37787,-0.94572,0
1.0703,2.414,0.26492,1.1118,-0.37787,1.0776,0
-0.022162,-0.37742,-0.18714,1.4504,1.4698,1.5276,1
0.16234,-0.39283,-0.055062,1.4799,1.5927,1.3562,1
4.3416,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.38703,-0.19417,-0.36345,1.0896,1.4187,1.4218,1
-0.045333,-0.40033,-0.20538,1.24,1.6733,1.5846,1
0.028182,0.077846,-0.48848,-0.85955,-0.37787,-0.94572,1
1.5576,1.1462,-0.14593,-0.85955,-0.37787,-0.94572,1
-0.099333,-0.43319,-0.09367,0.97112,1.9418,1.4298,1
0.49435,-0.19602,-0.11307,1.2352,0.85509,1.367,1
0.12192,-0.29399,-0.24037,1.4096,1.5645,1.5828,1
0.19631,-0.10304,0.76082,0.85776,0.021189,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59597,-0.13493,-0.41446,1.8318,4.0893,1.2303,1
-0.21817,-0.43481,-0.23098,0.79869,-0.37787,1.4188,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44039,0.32163,0.71573,1.1907,-0.37787,1.0501,0
0.54675,-0.32981,-0.40738,1.8606,3.9484,1.2166,1
1.3769,-0.12038,-0.50147,1.9476,6.3305,1.3874,1
1.9775,-0.091121,-0.40642,1.9264,-0.13983,0.78943,1
-0.20631,-0.40384,1.0313,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68922,4.033,1.2567,1.0835,-0.37787,0.44985,0
-0.066074,-0.43481,-0.30838,1.7907,4.0363,1.1993,1
0.8963,1.845,-0.2481,1.6723,1.6777,0.92406,1
0.27474,-0.23132,0.40016,1.3422,-0.37787,1.2025,0
0.05312,-0.17767,-0.37577,1.345,3.2398,1.3848,1
-0.042623,-0.37674,-0.1499,1.3539,1.663,1.6621,1
2.0171,0.046765,-0.41374,2.0752,-0.37787,1.0253,1
-0.031338,-0.43923,-0.0055712,1.0211,-0.37787,1.0745,0
0.075601,-0.38385,-0.29872,1.6104,2.9468,1.5393,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.094174,0.10487,2.0682,0.21556,-0.37787,1.0836,0
0.81829,0.25528,-0.50147,1.7493,5.8106,1.4219,1
-0.57336,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1264,0.96579,0.24397,-0.85955,-0.37787,-0.94572,1
-0.12128,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
1.57,0.063964,-0.54655,1.6546,7.9147,1.0989,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.28691,0.0046096,-0.44532,1.8363,5.4634,1.3763,1
0.029579,-0.40258,-0.13289,1.476,1.4237,1.3718,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.032806,-0.41132,-0.036327,1.3835,1.6613,1.4823,1
-0.06392,-0.31163,-0.42587,1.7175,5.1693,1.4829,1
-0.0041461,-0.2877,-0.34228,1.5746,2.9802,1.4694,1
1.3012,-0.33499,-0.49041,1.6952,4.5491,1.2829,1
0.025758,-0.35232,-0.010644,1.1251,0.37232,1.4166,1
-0.046947,-0.41291,-0.35078,1.4369,13.105,1.0489,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0097447,-0.34214,0.32593,0.81662,-0.24433,1.2885,1
-0.0088103,-0.40384,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.029354,-0.15933,-0.41586,1.8402,5.1876,1.3752,1
0.7016,-0.28182,-0.40627,1.8633,4.2067,1.2591,1
2.149,2.7812,-0.23098,3.1477,-0.37787,0.97091,0
-0.36333,-0.44365,0.17476,1.3071,-0.37787,0.23046,0
-0.60659,-0.44906,-0.29549,-0.63521,-0.31881,-0.55268,1
0.2993,-0.19151,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.57133,-0.44365,1.9329,0.73962,0.66083,0.74847,0
1.6769,0.20364,-0.52966,1.8855,11.263,1.0459,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40508,-0.2986,-0.46939,1.4685,4.621,1.5229,1
0.010838,1.2639,1.7526,-0.85955,-0.37787,-0.94572,0
0.09228,-0.087201,-0.42476,1.8682,5.3362,1.3597,1
0.12881,-0.36402,-0.34819,1.5214,2.6952,1.5852,1
1.1241,-0.14241,-0.14526,3.8537,0.46894,1.2658,1
1.4372,0.2597,-0.050653,2.535,0.39693,1.3213,0
0.92085,0.1336,-0.50147,1.7252,5.5894,1.3996,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0039748,-0.16265,-0.36912,1.4227,3.2435,1.3682,1
2.2607,-0.26125,-0.21961,4.2591,1.6538,0.92797,1
1.0051,0.033611,-0.50147,1.7054,5.4075,1.3813,1
0.20268,-0.38998,-0.33475,1.2818,2.8727,1.3774,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5682,-0.284,-0.25916,1.2916,0.52803,1.2674,1
0.68244,1.4629,0.40016,1.8611,-0.37787,1.041,0
0.40489,-0.32364,-0.061758,1.1354,0.81668,1.328,1
0.093944,-0.29751,-0.23139,1.3742,1.5829,1.6037,1
-0.023039,-0.36403,-0.27606,0.497,-0.37787,1.2177,0
0.1887,-0.4116,-0.31745,1.2605,2.9706,1.3012,1
2.7067,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.12991,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.20496,-0.39057,0.71573,0.99067,0.77643,0.83683,0
0.76646,0.91882,1.2116,1.097,-0.37787,1.4463,0
-0.35689,-0.29325,2.7895,0.92907,-0.041336,0.95567,0
0.067248,-0.31605,-0.21285,1.3162,1.634,1.5802,1
1.3856,-0.36374,-0.50147,1.678,4.9115,1.315,1
-0.17193,-0.42596,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.032399,-0.1529,-0.41343,1.8662,5.2225,1.3611,1
-0.10079,-0.40384,-0.23098,0.48772,-0.37787,1.4706,0
-0.05014,-0.40384,-0.35967,1.5609,3.0216,1.25,1
0.54369,0.25723,0.63317,-0.28022,-0.22537,0.069259,1
-0.12348,-0.36403,0.21984,1.2696,1.8564,1.1964,0
1.4398,0.20881,-0.45903,2.3372,11.849,0.90476,1
-0.086146,-0.30696,-0.33619,1.8267,4.6719,1.2591,1
0.16498,-0.16939,-0.1859,1.0413,1.5127,1.041,0
-0.012511,-0.40549,-0.35784,1.4819,3.049,1.2123,1
-0.19191,-0.39942,-0.36622,-0.85955,-0.37787,-0.94572,0
0.32494,-0.2748,-0.40172,1.0337,3.1011,1.5003,1
0.055386,-0.41269,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.30316,-0.37531,-0.40114,1.4205,-0.37787,1.1228,1
3.1599,-0.058765,-0.45639,2.9228,0.24601,0.72627,1
0.29726,-0.37288,-0.27606,1.7671,-0.37787,1.2147,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.10586,-0.18266,0.35508,-0.85955,-0.37787,-0.94572,0
4.914,-0.41269,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99703,1.2945,-0.41318,1.379,2.6725,0.95831,1
0.55572,-0.27921,-0.18852,1.2865,0.90808,1.4232,1
0.8796,2.383,0.17476,-0.85955,-0.37787,-0.94572,0
-0.025071,-0.24902,1.1665,-0.85955,-0.37787,-0.94572,0
-0.016263,-0.20036,1.1215,0.47675,-0.37787,1.0989,0
0.10899,-0.40955,-0.33711,1.336,3.0011,1.2515,1
0.19106,-0.33306,-0.32114,-0.85955,-0.37787,-0.94572,0
0.22598,-0.343,-0.35304,1.4893,-0.37787,1.066,1
0.036584,-0.4525,0.26492,0.89194,-0.37787,0.94044,0
0.02676,0.1845,0.35508,1.1008,1.3738,1.0958,0
0.72621,-0.26555,-0.23295,1.2639,0.70647,1.2983,1
0.44252,0.041107,-0.36388,1.0922,1.4447,1.3466,1
0.63583,-0.24389,-0.26973,1.2123,0.9044,1.324,1
-0.05522,-0.35531,-0.36622,1.5244,3.103,1.2286,1
1.8107,-0.017068,-0.31463,4.0561,0.060836,1.0783,1
-0.29456,-0.39942,0.35508,0.30459,-0.37787,1.0318,0
0.092307,-0.40745,-0.37449,1.6429,4.2067,1.3739,1
-0.20106,-0.25344,1.437,1.0215,-0.37787,1.2391,0
0.48276,-0.24049,-0.26256,1.1982,1.1348,1.4142,1
0.030172,-0.34288,-0.1864,1.2339,1.7074,1.5444,1
0.72104,-0.29278,-0.27606,1.4408,-0.37787,1.2447,1
5.1641,1.2853,-0.57131,6.322,17.81,1.0748,1
-0.10756,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
0.56876,-0.22745,-0.43068,1.4577,10.184,1.0937,1
0.92923,5.0682,-0.36622,-0.85955,-0.37787,-0.94572,0
0.52813,0.37471,-0.45639,2.5417,-0.37787,0.85512,0
0.079765,-0.4079,-0.36992,1.6544,4.2067,1.3709,1
0.56836,-0.17936,-0.2059,1.903,1.5265,1.2802,1
0.19855,-0.30171,-0.31315,1.2879,1.3642,1.8602,1
-0.098962,-0.42628,-0.29344,1.7768,4.2067,1.246,1
1.4795,-0.32645,-0.50147,1.8267,5.6023,1.3396,1
1.5749,-0.077426,-0.26092,4.3605,0.26761,1.2124,1
-0.10858,-0.4525,0.26492,1.3704,-0.37787,0.54126,0
0.16006,-0.3531,-0.3435,1.4817,2.7573,1.5786,1
-0.10688,-0.32422,-0.14082,1.2662,-0.37787,1.5011,1
1.9273,-0.28085,-0.19107,4.2003,1.6538,0.93014,1
1.5007,-0.1119,-0.34796,1.8384,-0.37787,1.03,1
1.6319,-0.068814,-0.36463,1.9001,-0.37787,1.0345,1
-0.1739,-0.34166,-0.2297,1.3189,-0.37787,1.3719,1
3.2679,0.68716,-0.53808,2.2113,10.934,0.7911,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.96543,0.2385,0.003133,0.49643,-0.37787,0.14515,1
-0.083514,-0.29874,-0.34006,1.8299,4.7019,1.2637,1
-0.032162,-0.36729,-0.14751,1.3725,1.6556,1.6696,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21306,-0.40229,0.35987,-0.13873,-0.18813,0.31715,1
-0.022336,-0.40557,-0.26763,1.1468,1.6672,1.5081,1
-0.14364,-0.20036,0.21984,-0.15659,-0.37787,1.0867,0
3.0987,-0.21198,-0.29134,4.407,1.6538,0.92251,1
0.63671,1.7637,2.6542,1.2476,-0.10189,1.2269,0
-0.43955,-0.44365,0.21984,0.18265,1.1171,0.90082,0
-0.020339,-0.39822,-0.326,1.7796,4.2006,1.3339,1
0.25814,0.10487,-0.32114,0.77548,-0.37787,1.0562,0
2.1231,0.43937,-0.52282,2.1055,11.186,0.97518,1
1.5897,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
3.0049,0.50787,-0.54105,5.1432,16.99,1.2299,1
0.021452,-0.26677,-0.45632,1.4056,4.6049,1.6106,1
0.35435,-0.43923,-0.27606,-0.85955,-0.37787,-0.94572,0
1.1555,1.5293,-0.095734,1.2244,-0.37787,0.94044,0
0.17819,-0.28883,-0.23098,1.4202,-0.37787,0.85207,0
0.069744,-0.31045,-0.21566,1.3725,1.5969,1.6166,1
0.43421,-0.20963,-0.32245,1.1283,1.3017,1.401,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55456,-0.26453,-0.2755,1.4948,1.0433,1.3451,1
0.0089903,-0.43481,-0.34818,1.8078,3.8265,1.2141,1
-0.0058772,-0.33806,-0.30772,1.4065,13.421,1.0121,1
0.20276,-0.37174,-0.34569,1.3286,2.7992,1.4543,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2887,-0.089478,-0.54017,1.6238,7.3751,1.1848,1
1.2634,0.91088,-0.33168,-0.85955,-0.37787,-0.94572,1
1.6385,-0.027027,-0.30177,2.7713,-0.03496,1.1335,1
1.0861,1.2948,-0.050653,1.1628,-0.37787,1.0349,0
0.15549,-0.16939,0.67065,-0.85955,-0.37787,-0.94572,0
0.14167,-0.20521,-0.076982,1.215,0.15803,1.3932,1
0.27795,0.68436,0.21984,0.74046,0.52063,0.9252,0
0.84646,0.0086382,-0.40365,2.5383,12.424,0.84362,1
-0.046579,-0.39798,-0.33476,1.7394,4.2468,1.3669,1
0.14533,-0.067648,0.40016,1.5848,-0.37787,1.1476,0
0.023247,-0.40221,-0.30448,1.6776,2.8558,1.5482,1
-0.36553,-0.43481,0.44524,0.56282,0.48623,1.105,0
0.069734,-0.38518,-0.33382,1.605,2.7224,1.5745,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3111,-0.17419,-0.32385,1.7491,-0.37787,1.0234,1
-0.039299,-0.16939,0.58049,0.36662,-0.37787,1.1812,0
0.33459,-0.14038,-0.094438,1.1378,0.38451,1.4648,1
2.0102,0.11952,-0.35129,2.1524,-0.37787,0.99029,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.26063,-0.092714,-0.42958,2.0566,6.0559,1.3215,1
0.43601,-0.099114,-0.029026,1.1747,0.77882,1.2932,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098361,-0.37556,-0.31079,1.5757,2.8957,1.5499,1
