0.10129,-0.27998,-0.050653,-0.19752,-0.37787,0.59611,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
-0.18006,-0.44808,-0.27606,1.0211,-0.37787,0.84293,0
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
0.5969,0.79053,-0.27606,1.1607,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.24425,-0.42154,0.76082,1.6806,0.41333,0.6083,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.42058,-0.44808,-0.23098,-0.85955,-0.37787,-0.94572,0
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
2.6556,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.16109,-0.1517,2.6542,0.79953,-0.37787,0.52298,0
-0.079951,-0.39942,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.33351,-0.16054,-0.095734,-0.85955,-0.37787,-0.94572,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
0.52949,0.45876,0.084592,-0.85955,-0.37787,-0.94572,0
0.025066,-0.35076,0.03951,-0.85955,-0.37787,-0.94572,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32623,0.45434,0.71573,-0.85955,-0.37787,-0.94572,0
0.0459,0.078331,-0.32114,-0.85955,-0.37787,-0.94572,0
0.16125,-0.24017,0.084592,1.3983,-0.37787,1.2634,0
0.33351,0.042943,-0.23098,1.0422,-0.37787,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.081471,-0.38615,-0.41131,1.3071,2.9247,1.1964,0
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
-0.50476,-0.40826,1.437,0.16282,-0.37787,0.85207,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
0.88028,1.0958,0.03951,1.0059,0.79414,0.81855,0
-0.12687,-0.31979,-0.36622,-0.85955,-0.37787,-0.94572,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34097,-0.42596,0.62557,0.52527,0.54743,1.1873,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.28575,0.39683,-0.27606,0.29447,1.7875,0.44376,0
-0.47749,-0.42596,0.084592,0.88561,-0.37787,0.58697,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
-0.19801,-0.38615,-0.1859,0.57675,-0.37787,1.1202,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
-0.31014,-0.42154,-0.59163,0.15986,-0.37787,0.68753,0
-0.51018,-0.44808,0.58049,-0.85955,-0.37787,-0.94572,0
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
0.17819,-0.23132,-0.0055712,1.2683,-0.37787,1.6047,0
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
-0.2595,-0.4525,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14567,-0.42154,0.12967,0.2721,0.20129,0.83988,0
-0.050479,-0.35961,-0.32114,1.34,-0.37787,0.81246,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.075542,-0.2269,-0.0055712,1.143,-0.37787,1.5895,0
-0.025749,-0.34191,-0.095734,-0.85955,-0.37787,-0.94572,0
0.38297,0.34375,-0.23098,1.0692,-0.37787,1.0288,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3483,1.8257,-0.50147,1.0801,-0.37787,0.63877,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.6045,-0.43038,-0.50147,-0.85955,-0.37787,-0.94572,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
-0.17481,-0.38172,0.03951,0.31303,0.50065,1.1812,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
-0.21309,-0.41269,0.85098,1.5227,0.21308,0.7698,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.96413,-0.34191,-0.41131,1.5742,3.7033,1.3792,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17125,-0.36845,0.58049,1.2974,-0.37787,0.95262,0
0.27253,2.7281,0.49033,1.4151,-0.37787,1.4005,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
0.58996,0.45876,-0.23098,1.1873,-0.37787,1.0623,0
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.048949,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.029136,-0.38172,0.03951,1.0286,1.1652,0.43462,0
0.11619,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
-0.19208,-0.43923,0.31,0.61346,-0.37787,0.62963,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
-0.1809,-0.067648,0.76082,0.47421,1.3656,0.62963,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17616,-0.35076,-0.32114,0.93076,2.7262,1.1812,0
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
0.33809,-0.40826,-0.095734,0.92907,-0.37787,0.77894,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.70565,1.7681,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.10841,-0.31979,-0.23098,0.026952,1.468,0.95262,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82032,4.6656,-0.27606,1.8101,0.98748,0.58392,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.060642,-0.20478,0.85098,0.4413,0.44576,0.90387,0
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.51391,-0.4525,0.58049,0.49573,0.42268,0.6601,0
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
-0.34605,-0.42596,1.5272,1.7548,0.61141,0.75761,0
0.21223,1.2594,-0.0055712,0.62105,0.58744,0.95872,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.071816,-0.35518,-0.14082,0.60502,-0.37787,1.1019,0
1.4455,4.6921,-0.0055712,0.86409,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.039977,-0.39942,-0.32114,0.86198,-0.37787,0.86426,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
-0.06657,-0.39499,0.31,0.024843,0.51961,1.0836,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
-0.065554,-0.41711,-0.36622,-0.11524,-0.37787,0.75151,0
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30574,-0.33306,-0.1859,-0.85955,-0.37787,-0.94572,0
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.56845,1.6885,-0.50147,0.57379,-0.37787,0.81246,0
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
0.32657,-0.34191,0.17476,-0.85955,-0.37787,-0.94572,0
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
-0.53237,-0.4525,0.03951,0.67801,2.0987,0.62049,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
-0.1018,-0.29767,0.084592,0.87464,-0.37787,1.5255,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
0.034382,-0.1517,-0.050653,1.0746,1.0838,1.2451,0
0.13974,-0.31979,-0.050653,1.0413,2.2933,1.041,0
0.12602,-0.19593,0.084592,0.91304,-0.37787,1.4767,0
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.42312,1.0515,0.8059,2.5371,-0.37787,0.88254,0
0.31979,0.047366,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.19615,-0.41711,0.40016,0.95396,-0.37787,1.0654,0
-0.13839,-0.010141,1.0313,0.065771,-0.37787,1.1751,0
0.93601,0.43664,-0.0055712,0.55818,-0.37787,1.0379,0
0.027776,-0.28883,-0.050653,1.1911,0.55978,1.1659,0
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
0.32996,-0.14727,0.53541,0.83118,-0.062573,1.0989,0
0.49815,0.77284,-0.095734,0.069147,-0.37787,0.63877,0
1.8552,4.1967,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
-0.21241,-0.38615,1.2567,0.50544,0.10327,1.233,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.8464,1.3833,-0.1859,0.91768,1.1162,1.1263,0
-0.15871,-0.023412,1.8428,1.7827,0.09807,1.0349,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.35248,0.53396,0.12967,0.87801,-0.37787,1.2147,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.45513,0.15796,-0.27606,1.4763,-0.37787,0.87035,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.35875,1.3966,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.49409,0.47646,-0.23098,0.85185,2.6959,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1953,0.20662,-0.23098,-0.85955,-0.37787,-0.94572,0
0.22104,-0.13843,0.44524,0.048894,0.33062,1.3183,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1
0.040988,-0.04553,0.35508,-0.85955,-0.37787,-0.94572,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
0.72885,0.45434,-0.23098,-0.85955,-0.37787,-0.94572,0
0.27795,0.33048,-0.050653,0.50713,1.1365,0.89168,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
1.6051,1.5779,-0.14082,1.6746,-0.37787,0.72104,0
-0.048446,-0.1517,0.12967,0.66873,1.3058,1.0501,0
0.078422,0.3349,0.03951,0.5624,-0.37787,0.74237,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
5.9833,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
1.3649,0.6534,-0.41131,0.73919,1.8979,0.37672,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
-0.22003,-0.31537,0.94114,0.30164,-0.37787,0.64487,0
-0.026934,-0.3773,-0.1859,1.1717,1.8979,1.0654,0
-0.023716,-0.21363,1.7526,-0.85955,-0.37787,-0.94572,0
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
0.56116,3.6703,0.26492,1.3375,-0.37787,1.3366,0
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
-0.042009,-0.37288,0.084592,-0.069673,-0.37787,0.55041,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37112,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.66059,0.4278,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.25898,0.15353,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.36672,-0.36403,1.4821,1.751,-0.37787,0.82769,0
-0.78441,-0.41711,0.40016,-0.85955,-0.37787,-0.94572,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
1.0461,-0.40384,-0.23098,-0.85955,-0.37787,-0.94572,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.70751,3.5199,-0.23098,1.124,-0.37787,0.84598,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
-0.063352,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
1.0751,5.0593,0.17476,0.43793,-0.37787,0.27617,0
0.66398,0.21104,-0.14082,-0.85955,-0.37787,-0.94572,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
0.010838,0.30394,1.0764,0.49826,0.34323,0.90082,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4685,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.25865,-0.38615,0.03951,0.30037,-0.37787,1.3396,0
-0.2927,-0.39057,0.40016,1.2649,0.45837,0.97091,0
0.187,-0.31095,0.71573,0.84341,-0.37787,1.3122,0
0.47613,0.22431,-0.36622,1.343,-0.37787,1.5316,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.5864,1.4629,0.71573,-0.85955,-0.37787,-0.94572,0
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.49256,0.65782,0.084592,0.51345,-0.37787,1.3366,0
0.19631,-0.23574,0.35508,-0.85955,-0.37787,-0.94572,0
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
-0.30642,-0.44808,-0.36622,0.47717,3.8515,0.68448,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42024,-0.44365,0.12967,0.74384,-0.37787,0.82465,0
-0.15838,-0.16054,1.3469,1.6708,0.10673,0.91911,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
-0.02524,-0.3773,-0.050653,-0.85955,-0.37787,-0.94572,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.4326,-0.34633,-0.050653,-0.85955,-0.37787,-0.94572,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.25102,0.65782,0.31,0.67675,0.63933,0.80027,0
2.7841,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.208,-0.29325,0.31,1.3683,0.50447,1.0989,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5864,0.41895,-0.1859,0.67506,-0.37787,1.0379,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.27694,-0.39057,0.12967,-0.85955,-0.37787,-0.94572,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
-0.14178,-0.41711,0.26492,0.85481,0.34412,1.0288,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.042174,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.21597,-0.43923,0.26492,1.3375,0.45406,0.78503,0
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.0542,-0.32422,-0.27606,0.64173,-0.37787,1.3701,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
-0.058778,-0.41269,-0.36622,1.032,2.3734,1.0501,0
-0.4841,-0.40384,2.4288,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33555,-0.4525,-0.32114,0.90375,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40212,-0.44808,0.12967,0.35776,-0.37787,0.81246,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.064368,-0.35961,0.21984,-0.85955,-0.37787,-0.94572,0
0.39076,0.24643,-0.32114,-0.85955,-0.37787,-0.94572,0
0.96413,-0.34191,-0.41131,1.5742,3.7033,1.3792,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.33132,-0.4525,1.6624,-0.85955,-0.37787,-0.94572,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
0.29422,0.21989,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.034048,-0.32422,0.85098,0.020201,0.25173,1.3305,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.090109,-0.24902,-0.050653,0.69236,-0.37787,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
-0.076225,-0.42154,-0.27606,0.62569,2.1947,1.3,0
-0.28118,0.029672,4.9083,0.92907,-0.15595,0.76675,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
-0.43091,-0.44365,0.44524,-0.85955,-0.37787,-0.94572,0
-0.13754,-0.41269,0.084592,0.60248,-0.37787,1.6809,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.54033,-0.43481,2.2034,0.33497,0.037388,0.7637,0
-0.11535,-0.44808,-0.36622,0.51514,-0.37787,0.76066,0
-0.087912,-0.35961,0.26492,0.73962,0.59857,1.236,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.28135,-0.44365,0.26492,-0.85955,-0.37787,-0.94572,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
