-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3556,2.5202,-0.050653,1.3637,-0.37787,0.65705,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14229,-0.40494,-0.38225,0.96754,-0.37787,1.4673,1
0.44073,1.6487,-0.41131,0.97886,-0.37787,0.60525,0
0.30228,-0.25837,-0.50147,1.4521,6.9409,1.5152,1
-0.034762,-0.27662,-0.26984,1.4168,3.2025,1.0336,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28221,-0.3715,1.978,1.033,-0.054151,1.2219,1
0.18276,-0.17824,0.40016,-0.85955,-0.37787,-0.94572,0
-0.55287,-0.44365,-0.050653,0.76789,-0.37787,0.9252,0
0.33673,-0.17824,0.67065,0.17126,2.0105,0.92215,0
0.88943,-0.44365,0.12967,-0.85955,-0.37787,-0.94572,0
0.2373,0.24643,-0.1859,1.0147,-0.37787,1.3183,0
-0.012689,-0.21969,-0.34267,1.5137,3.1922,1.4023,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.014565,-0.16497,0.67065,-0.85955,-0.37787,-0.94572,0
0.25333,-0.25948,-0.48887,1.2991,3.799,1.5433,1
0.015292,-0.20501,-0.35763,1.4121,3.1915,1.3458,1
2.1394,0.23803,-0.54655,1.9301,9.8871,1.0802,1
0.90841,-0.24871,-0.42551,1.9143,4.0439,1.3097,1
1.1242,-0.35654,-0.44857,1.5948,4.0988,1.349,1
0.28152,-0.19799,-0.46845,1.147,3.6396,1.3444,1
0.4344,-0.25295,-0.50147,1.3226,5.3093,1.4819,1
0.41391,0.11477,-0.47455,1.3812,-0.37787,1.6201,1
1.0247,-0.17544,-0.53561,1.7687,7.7623,1.3469,1
0.4005,-0.084612,-0.029915,1.1507,0.75113,1.2569,1
1.1031,-0.23745,-0.44565,1.8333,4.0868,1.2516,1
0.36342,-0.19634,-0.50147,1.5081,6.0642,1.5547,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.26949,-0.19151,0.084592,1.9261,-0.37787,1.5925,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8709,0.10935,-0.41902,1.9342,-0.37787,0.73155,1
0.14491,-0.36197,-0.37224,0.88219,3.0089,1.4641,1
0.60007,-0.1624,-0.19394,1.9182,1.5261,1.2687,1
0.59022,-0.38745,-0.213,1.7647,1.5317,1.4566,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2434,4.241,-0.32665,1.3494,1.8432,0.51519,1
-0.39496,-0.37315,2.0438,1.1642,0.07032,1.1622,1
0.40431,4.8204,0.12967,0.90249,-0.37787,0.66924,0
0.21702,-0.25621,0.2362,2.0196,0.5548,1.4886,1
0.099678,-0.32708,-0.45639,1.397,4.4158,1.6425,1
0.15254,-0.37059,-0.30326,1.2127,2.9587,1.2612,1
0.42904,-0.094189,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.15228,-0.38615,0.26492,-0.85955,-0.37787,-0.94572,0
-0.28812,-0.39499,-0.45639,0.072522,-0.37787,1.0501,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.87859,0.94978,0.084592,1.659,0.26889,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40686,1.0692,0.17476,0.8316,-0.37787,0.9252,0
0.42809,-0.31604,-0.38249,1.8365,3.7265,1.4962,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14313,-0.44808,0.67065,0.091932,-0.37787,0.77589,0
0.051998,-0.3021,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.46389,-0.29025,-0.50147,1.3367,5.9699,1.4218,1
0.24637,-0.34877,-0.40457,0.8634,-0.37787,1.406,1
-0.26424,-0.4525,-0.14082,1.1675,-0.37787,0.93739,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1103,-0.232,-0.44744,1.8468,4.1068,1.2449,1
0.064024,0.047366,-0.32114,1.0784,-0.37787,1.3884,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30139,-0.2217,-0.50147,1.5999,6.7554,1.5069,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.070291,-0.4525,0.084592,-0.85955,-0.37787,-0.94572,0
-0.27946,-0.37852,-0.38021,1.4038,-0.37787,1.0853,1
0.60395,-0.35585,-0.3287,1.4432,2.0954,1.3721,1
0.59242,-0.15299,-0.22345,1.8627,1.4438,1.2991,1
0.71449,-0.23632,-0.50147,1.0899,5.3193,1.2973,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57682,-0.34956,-0.35965,1.2876,2.1313,1.2478,1
0.029301,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
0.097127,-0.31665,-0.28717,2.0419,2.4016,1.3476,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.327,1.1893,-0.19243,4.26,0.68585,1.3111,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69122,-0.30647,-0.38572,3.4372,4.6462,1.1591,1
0.3808,-0.32364,-0.44475,-0.85955,-0.37787,-0.94572,1
-0.15329,-0.39499,0.17476,1.189,-0.37787,0.48032,0
-0.42431,-0.40384,1.2116,0.87422,0.48145,0.23351,0
-0.033201,-0.36403,-0.32114,-0.85955,-0.37787,-0.94572,0
0.37049,-0.17687,-0.30145,0.75843,1.7678,1.1333,1
-0.0091044,-0.40608,-0.23098,1.5884,1.3364,1.3019,1
0.37102,-0.29131,-0.50147,1.6318,10.332,1.3016,1
0.49191,-0.35,-0.50147,2.0206,13.73,1.2765,1
-0.03442,-0.27835,-0.27072,1.4224,3.2085,1.0304,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.245,4.2772,-0.33226,1.3326,1.8574,0.50101,1
0.22375,-0.4525,-0.23098,0.82907,-0.37787,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.65229,-0.25385,-0.25558,1.721,1.6392,1.2992,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20462,-0.27556,0.26492,0.93709,-0.37787,0.8673,0
0.36979,-0.21244,-0.32114,0.68892,1.7823,1.1294,1
1.1921,-0.38189,-0.50147,1.924,4.8226,1.2713,1
0.82287,0.251,-0.50194,1.7505,5.8356,1.4205,1
0.50579,-0.33489,-0.50147,1.7007,12.011,1.1371,1
-0.041588,-0.37116,-0.1513,1.3433,1.6888,1.6694,1
0.25441,-0.018988,0.26492,1.1514,-0.37787,1.0593,0
0.079081,-0.4362,-0.36622,1.0235,-0.37787,1.4838,1
0.5728,-0.3912,-0.20451,1.8175,1.537,1.4572,1
-0.037267,-0.37288,-0.36622,0.89067,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.020059,-0.40832,0.36057,1.1792,1.1053,1.6125,1
-0.096551,-0.43923,-0.41131,0.91261,3.5099,0.95262,0
0.2472,-0.34333,-0.40442,0.88167,-0.37787,1.4021,1
6.0252,1.513,-0.5899,9.2907,23.024,1.3637,1
0.85914,-0.25933,-0.52318,2.0015,11.381,1.3053,1
-0.38675,-0.42488,1.8705,1.0361,0.079098,1.0568,1
0.12331,-0.080918,0.8059,0.49869,0.50361,1.0075,0
0.47664,0.22873,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.18632,-0.39057,0.58049,0.78265,0.27271,1.2634,0
1.1542,1.0383,-0.23098,1.0118,-0.37787,0.7637,0
0.44702,-0.2201,-0.32114,0.74568,1.7375,1.1458,1
-0.21817,-0.43923,0.40016,-0.85955,-0.37787,-0.94572,0
-0.041782,-0.37172,-0.14786,1.3529,1.6798,1.6711,1
-0.40703,-0.41711,0.26492,0.62611,2.0527,0.99224,0
0.26051,-0.16054,0.49033,0.36029,-0.37787,1.0562,0
0.41556,-0.35062,-0.45117,-0.85955,-0.37787,-0.94572,1
0.40652,-0.34191,-0.45639,-0.85955,-0.37787,-0.94572,1
0.066565,-0.34191,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.42863,-0.44112,1.9329,1.0997,0.047969,1.1568,1
0.1894,-0.21519,-0.50147,1.6215,7.5467,1.5737,1
0.333,2.4273,0.76082,-0.85955,-0.37787,-0.94572,0
0.090109,-0.24902,-0.050653,0.69236,-0.37787,1.1598,0
0.11522,-0.41923,-0.37458,0.99193,-0.37787,1.4849,1
0.69208,0.64167,-0.50147,1.5134,6.4095,1.2733,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18448,-0.22798,-0.50147,1.5913,5.3403,1.6624,1
1.3488,2.0424,0.26492,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0
0.075233,-0.31769,-0.24697,2.1549,2.4312,1.3089,1
0.6633,0.242,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.40051,-0.17716,-0.097894,1.2243,0.73234,1.2688,1
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39047,0.053209,-0.4916,1.4064,-0.37787,1.6251,1
1.1466,-0.20478,-0.45639,1.9143,4.2067,1.2116,1
0.11179,-0.37288,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.11061,-0.42166,-0.37327,0.99608,-0.37787,1.4879,1
0.38213,0.034095,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.051664,1.7018,-0.1859,0.14721,-0.37787,-0.4978,0
0.89756,2.9094,-0.23098,1.1751,-0.37787,0.26398,0
-0.395,-0.39057,0.17476,0.61388,-0.37787,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.04307,-0.3344,-0.12299,1.2599,1.5359,1.6049,1
-0.032355,-0.28883,-0.27606,1.4565,3.2451,1.0105,1
0.081187,-0.29698,-0.28895,1.6672,2.9537,1.4549,1
0.20425,-0.40655,-0.33677,1.1747,2.9918,1.3266,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.32742,-0.39942,0.40016,-0.18402,-0.37787,0.84598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53372,0.67552,-0.36622,0.20333,-0.37787,0.93739,0
-0.030491,-0.036682,0.26492,0.083493,-0.37787,0.62049,0
0.037845,-0.23002,-0.35324,1.3894,3.1642,1.3381,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23622,-0.34016,-0.41131,0.94084,3.2181,1.4444,1
1.1607,-0.22617,-0.48291,1.7197,4.4035,1.2547,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31218,-0.4525,-0.1859,0.61261,-0.37787,1.1233,0
0.48799,0.4853,-0.14082,1.186,0.40846,1.2512,0
0.55927,-0.090139,-0.50147,1.5969,5.2992,1.5921,1
1.3476,0.92275,-0.10349,4.5216,1.0442,1.398,1
-0.051834,-0.35961,-0.41131,1.0101,-0.37787,1.2025,0
-0.027951,-0.43481,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.28085,-0.29331,-0.31284,1.2574,1.3431,1.7818,1
-0.25746,-0.32422,2.3387,0.53793,-0.37787,1.1933,0
0.51505,-0.10837,-0.50147,1.5954,5.2983,1.6019,1
0.15898,-0.23127,0.28259,1.9656,0.68704,1.5269,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59131,1.2462,-0.1859,0.5624,0.48985,0.63572,0
-0.19801,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.17091,-0.42596,0.03951,0.63033,-0.37787,1.1141,0
0.65348,-0.25755,-0.28582,1.4799,2.261,1.3947,1
1.0344,-0.32918,-0.43126,1.5275,3.6265,1.3199,1
0.57835,-0.14429,-0.14977,1.8798,1.5093,1.2535,1
0.093328,-0.04553,1.1215,-0.85955,-0.37787,-0.94572,0
-0.43379,-0.43923,0.17476,0.34004,-0.37787,0.69362,0
0.94753,3.542,-0.50147,1.6426,-0.37787,0.23351,0
5.6902,0.58101,-0.52143,9.1605,-0.20712,1.2491,1
0.22825,-0.28181,-0.50147,1.5037,5.4185,1.6074,1
0.11362,-0.35694,-0.41313,1.5242,4.4777,1.5476,1
0.10931,-0.42234,-0.37291,0.99725,-0.37787,1.4888,1
0.54205,-0.29459,-0.25065,1.8116,1.3679,1.4541,1
-0.045384,-0.41647,-0.32114,1.7768,4.2067,1.3526,1
0.57695,-0.25242,-0.1859,1.9333,1.5485,1.3343,1
0.047608,-0.36905,-0.33023,1.6889,2.6868,1.5313,1
0.5894,-0.2092,-0.1859,1.9333,1.5485,1.2977,1
0.21536,-0.26269,0.24046,2.0254,0.5584,1.4941,1
0.23154,-0.12515,-0.41131,-0.85955,-0.37787,-0.94572,0
0.091295,-0.4525,0.26492,1.4109,-0.37787,0.83379,0
-0.15685,-0.4525,-0.32114,0.082649,-0.37787,0.23351,0
0.83356,-0.22922,-0.5181,1.5906,7.0367,1.417,1
0.072047,-0.40644,-0.32114,1.5449,2.8104,1.4817,1
-0.16532,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
1.2277,4.1741,-0.32416,1.3744,1.8152,0.52765,1
0.013379,0.011977,0.85098,1.7042,-0.041336,1.3,0
0.26474,-0.27998,0.12967,0.034125,-0.37787,1.2055,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4276,-0.053763,-0.54655,1.8864,8.6249,1.2422,1
0.34994,-0.1704,-0.2572,0.84401,2.3199,1.0376,1
-0.052681,-0.44365,-0.14082,-0.85955,-0.37787,-0.94572,0
0.091649,-0.40681,-0.32114,3.1288,4.5793,1.2384,1
0.51061,-0.40115,-0.18786,1.9221,1.5421,1.4465,1
0.55938,-0.1624,-0.44718,1.5578,3.9877,1.4495,1
0.6755,1.8566,-0.095734,1.1316,-0.37787,0.48032,0
-0.15956,-0.4525,0.12967,0.64805,-0.37787,1.5194,0
0.44192,0.41895,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.14398,-0.32422,-0.095734,0.83793,-0.37787,0.36453,0
0.16561,-0.32042,-0.45639,1.4054,4.6051,1.6346,1
0.5886,0.8038,0.03951,-0.85955,-0.37787,-0.94572,0
0.1531,-0.33361,0.18572,1.9064,0.72988,1.6218,1
0.49217,-0.12138,-0.49446,1.5899,5.2038,1.5911,1
0.094667,-0.25218,-0.32114,1.6653,2.7401,1.4517,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68934,-0.35964,-0.31833,1.4448,2.1192,1.3805,1
3.5317,1.2271,-0.45433,3.808,2.1561,0.59819,1
1.3672,0.6703,-0.01926,4.7693,1.3837,1.4802,1
-0.013306,-0.33383,-0.3942,1.5762,4.4219,1.4861,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.015717,-0.3714,-0.32166,1.0732,-0.37787,1.5343,1
0.11178,-0.23789,-0.26837,2.0082,2.5178,1.3046,1
0.3083,-0.20932,-0.50147,1.7092,7.1269,1.4786,1
0.46682,0.025248,0.49033,1.3649,-0.37787,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10869,-0.32521,-0.36246,1.7086,4.1621,1.3893,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.073171,-0.41711,0.084592,-0.85955,-0.37787,-0.94572,0
0.81188,0.24674,-0.50147,1.7456,5.7979,1.4261,1
0.51105,-0.29994,-0.38092,1.5091,-0.37787,1.5066,1
0.42193,-0.35675,-0.44749,-0.85955,-0.37787,-0.94572,1
0.6052,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
0.23905,-0.24216,-0.39896,1.6483,4.1227,1.4132,1
0.35955,-0.41205,-0.2002,1.8516,1.5019,1.3714,1
0.21869,-0.34407,-0.36588,0.89812,-0.37787,1.353,1
0.20384,-0.37586,-0.40642,0.94121,3.0977,1.5394,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1277,-0.27691,-0.48969,1.5698,5.1395,1.6577,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9327,0.17742,-0.32984,2.0407,-0.37787,1.01,1
0.46387,-0.31972,-0.50147,1.6523,11.333,1.1782,1
-0.09943,0.26855,0.21984,0.84215,0.73626,1.0684,0
0.0063068,-0.29464,-0.31489,1.5812,3.1298,1.4512,1
0.79542,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.0080249,-0.23809,-0.33585,1.5303,3.1769,1.4143,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15126,-0.080918,1.1215,0.72738,0.36239,1.2177,0
-0.032891,-0.39185,-0.34386,1.7144,4.2736,1.3978,1
0.3612,-0.25788,-0.50147,1.4189,6.1941,1.4924,1
0.75087,3.2589,-0.1859,0.87633,-0.37787,0.49251,0
-0.016771,-0.24902,0.21984,0.69362,0.41856,0.98005,0
0.21259,-0.38002,-0.45639,1.394,4.3501,1.6677,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6008,2.7812,-0.41131,1.1987,-0.37787,0.52603,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.03575,-0.36814,-0.32114,1.6757,2.7449,1.5384,1
0.030995,-0.31979,0.21984,-0.025791,0.81979,1.2634,0
0.42254,-0.18218,-0.32268,0.95323,2.3734,1.0635,1
0.2816,-0.39932,-0.32306,4.8043,5.0487,1.1121,1
0.4868,-0.21363,0.40016,1.905,-0.37787,1.1415,0
-0.045397,-0.34191,-0.27606,0.050581,-0.37787,0.72714,0
0.17097,-0.33502,-0.44663,1.4322,4.5763,1.6178,1
-0.48833,-0.42596,1.7977,0.25944,1.2688,1.1964,0
0.94676,-0.26617,-0.4216,1.6387,3.7793,1.334,1
1.3113,-0.13794,-0.54702,1.9436,8.3767,1.2857,1
1.2572,4.5411,-0.37321,1.2103,1.9607,0.39768,1
-0.037193,-0.26429,-0.26356,1.3767,3.1594,1.057,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2243,-0.21347,-0.50147,1.6472,7.4235,1.5458,1
-0.34876,-0.43038,-0.1859,0.33244,-0.37787,1.3823,0
-0.54508,-0.40384,0.17476,0.87675,-0.37787,0.67229,0
0.045345,-0.34996,-0.096213,1.0583,1.9581,1.2552,1
0.58653,-0.14575,-0.24617,1.8201,1.3804,1.3225,1
-0.24118,-0.38001,-0.34225,1.376,-0.37787,1.0576,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5496,-0.21676,-0.53997,1.7769,8.0555,1.2451,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.099595,-0.29767,0.26492,0.44468,-0.37787,0.96481,0
0.24894,-0.34524,-0.39255,0.84258,-0.37787,1.4158,1
-0.062843,-0.44365,-0.36622,-0.85955,-0.37787,-0.94572,0
0.61831,-0.011142,-0.50147,1.632,5.4151,1.5536,1
4.2934,1.0556,-0.56917,5.8186,17.301,1.1864,1
2.0116,-0.43038,-0.45639,-0.85955,-0.37787,-0.94572,0
0.49014,-0.29848,-0.39084,1.4691,-0.37787,1.5103,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.032892,-0.42191,-0.35782,1.6696,4.1719,1.4482,1
0.087339,-0.32871,-0.27599,2.0862,2.3947,1.3406,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0044696,-0.38689,-0.23098,1.5377,1.2987,1.37,1
5.8835,-0.35076,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.99878,0.95934,-0.50147,1.6621,6.1273,1.1929,1
0.20497,-0.40391,-0.34351,1.1536,3.0038,1.346,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41906,-0.38615,2.9698,0.43371,-0.37787,0.99528,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40008,-0.39057,0.49033,0.99489,-0.37787,0.68753,0
0.69458,-0.36989,-0.32359,1.4386,2.0893,1.3782,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48816,3.9269,0.35508,0.7489,-0.37787,0.72104,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.056175,-0.34002,-0.40343,1.6381,4.5008,1.4879,1
0.88147,0.92324,-0.14082,0.045518,2.0105,0.69362,0
0.081471,-0.0057171,0.17476,0.24805,1.0505,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11366,-0.44808,-0.14082,0.3759,1.5857,0.95872,0
-0.0029879,-0.18474,-0.36119,1.4305,3.2137,1.3521,1
1.1159,-0.022066,-0.53186,1.8258,7.432,1.3294,1
1.1408,3.9794,-0.34279,1.4276,1.7278,0.51883,1
0.052429,-0.33531,-0.32114,1.6727,2.7435,1.5139,1
0.20489,-0.40424,-0.34267,1.1562,3.0023,1.3436,1
-0.051745,-0.30714,-0.28704,1.3469,3.1795,0.97786,1
0.092131,-0.42561,-0.38613,1.587,4.1449,1.5203,1
1.011,3.0023,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.039076,-0.40608,-0.33107,1.7495,4.2359,1.3736,1
0.42133,0.075124,-0.39958,1.2624,-0.37787,1.5278,1
1.1092,-0.11573,-0.46798,1.4611,3.2668,1.1397,1
0.87773,-0.37917,-0.50147,2.458,5.1364,1.2202,1
0.78503,0.1862,-0.50147,1.6917,5.8088,1.4152,1
0.55833,-0.3133,-0.38011,1.9143,3.8046,1.4539,1
-0.29253,-0.39499,0.31,1.0569,0.96391,0.89778,0
0.40923,0.242,0.40016,-0.85955,-0.37787,-0.94572,0
0.21749,-0.32864,0.084592,0.31936,0.62711,1.105,0
0.40127,0.23758,-0.1859,1.1751,2.0942,1.0318,0
0.38443,-0.00047643,-0.48607,1.3748,-0.37787,1.6109,1
0.43164,-0.31865,-0.37999,1.8484,3.7273,1.4965,1
1.3515,-0.3773,-0.50147,1.624,4.6603,1.3061,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0027857,-0.3644,-0.16623,1.3643,1.6254,1.6947,1
1.1447,0.94536,-0.095734,0.28856,-0.37787,0.63268,0
0.40431,-0.15612,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.018122,-0.41269,0.40016,1.2919,0.25028,1.2177,0
0.8022,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
1.2464,0.0060806,-0.51928,1.8032,11.462,1.0733,1
0.98939,-0.28886,-0.51879,1.7105,10.424,1.153,1
-0.023885,-0.11631,0.49033,0.8219,0.39799,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61162,-0.18065,-0.19316,1.8881,1.544,1.2758,1
1.2436,-0.35296,-0.50147,1.5308,4.7737,1.3035,1
0.10779,-0.35916,-0.40973,1.5336,4.4676,1.5405,1
0.26499,-0.29562,-0.41131,0.94028,3.3313,1.329,1
0.015073,-0.34191,-0.36622,0.72611,3.5478,1.108,0
0.7524,1.5602,-0.50147,-0.85955,-0.37787,-0.94572,0
0.19631,-0.10304,0.76082,0.85776,0.021189,1.236,0
1.0854,-0.31993,-0.44576,1.4936,3.5707,1.2767,1
0.555,-0.39502,-0.19585,1.8714,1.5423,1.4578,1
0.13933,-0.34624,-0.45639,1.3308,4.5716,1.5509,1
1.2207,1.0073,-0.41131,1.1434,0.71756,0.78503,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.074357,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.40826,0.03951,1.5278,-0.37787,0.95872,0
0.01304,-0.054377,0.26492,-0.85955,-0.37787,-0.94572,0
0.041666,-0.063224,0.62557,0.43539,0.042755,1.4005,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0749,3.1793,-0.45639,1.6485,2.2695,0.73933,0
1.0077,0.75072,-0.27606,1.7485,0.53525,1.1629,0
0.49256,-0.12073,-0.45639,1.0881,1.9713,1.0318,0
-0.0076908,-0.17952,-0.36211,1.4353,3.2194,1.3537,1
0.0062647,-0.014564,0.62557,0.68561,-0.37787,1.3548,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.029105,-0.35784,-0.38325,1.6721,4.4287,1.4516,1
-0.029475,-0.26671,2.5641,0.21092,-0.37787,0.97091,0
0.33961,0.025248,-0.1859,1.4582,-0.37787,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.017179,-0.20197,-0.34923,1.4978,3.2069,1.3908,1
1.4041,-0.21805,-0.53667,1.7423,8.1137,1.2964,1
1.9499,1.9716,-0.32114,1.2557,-0.37787,0.41024,0
-0.0018136,-0.36419,-0.16685,1.3641,1.6245,1.6952,1
0.2993,-0.20478,1.1215,1.6173,0.042097,1.0227,0
0.49544,1.1046,0.62557,1.6092,-0.37787,1.2025,0
0.47198,-0.31773,-0.37051,1.9116,3.7459,1.483,1
0.14846,-0.30125,-0.37323,1.6908,4.1505,1.3983,1
-0.1389,-0.24459,1.8879,-0.26039,-0.37787,0.93434,0
1.2289,4.1348,-0.50147,-0.85955,-0.37787,-0.94572,0
0.13483,-0.36403,-0.36622,0.94046,2.8836,1.5285,0
0.072663,-0.33306,0.58049,0.73118,0.56591,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.21851,-0.41269,-0.095734,0.53413,1.431,1.2451,0
-0.094857,-0.38172,-0.32114,-0.85955,-0.37787,-0.94572,0
1.0702,-0.32268,-0.44145,1.5037,3.5873,1.2896,1
1.6455,0.28296,-0.53186,1.8758,9.9003,1.2029,1
1.0625,-0.16715,-0.53718,1.8313,7.9877,1.3247,1
0.40667,-0.34206,-0.4563,-0.85955,-0.37787,-0.94572,1
