-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0084667,-0.1517,0.71573,0.35607,-0.37787,1.2086,0
1.5417,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.2373,-0.24459,0.03951,-0.85955,-0.37787,-0.94572,0
0.41346,0.3349,0.084592,0.38729,1.0099,1.169,0
-0.37112,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
0.56099,1.5381,0.58049,0.69447,-0.37787,0.69667,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63281,1.923,0.49033,-0.85955,-0.37787,-0.94572,0
-0.33623,-0.44808,0.12967,0.78983,-0.37787,1.233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.65907,3.8119,0.17476,0.98856,-0.37787,0.63268,0
-0.054374,-0.31537,0.85098,0.77717,0.60219,1.1537,0
0.53372,0.67552,-0.36622,0.20333,-0.37787,0.93739,0
0.26102,0.75514,-0.23098,0.073366,-0.37787,1.0105,0
-0.046921,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16176,-0.37288,0.98622,-0.85955,-0.37787,-0.94572,0
0.48443,0.73302,0.12967,1.1244,-0.37787,0.77284,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21664,-0.38615,4.1419,1.5278,0.27139,0.22132,0
0.34774,0.242,0.12967,-0.85955,-0.37787,-0.94572,0
0.14855,-0.10304,0.17476,0.050581,-0.37787,0.87645,0
0.12365,0.66667,0.8059,0.45607,0.089015,0.62658,0
-0.078088,-0.04553,1.2567,0.68223,0.14235,1.2086,0
0.16921,0.047366,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12297,-0.19151,0.35508,0.87801,0.34412,1.2512,0
1.0493,3.0864,-0.27606,1.1637,1.5061,0.55041,0
-0.17684,-0.12073,1.7977,1.2046,0.39802,0.91911,0
0.13855,-0.31095,-0.23098,1.489,-0.37787,1.2238,0
0.30133,-0.18266,0.12967,0.81768,-0.37787,1.2025,0
-0.011182,-0.23132,0.67065,1.3114,0.17288,0.94653,0
-0.50476,-0.40826,1.437,0.16282,-0.37787,0.85207,0
-0.016771,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.15194,-0.22247,0.084592,1.0856,-0.37787,1.0623,0
0.60622,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.19276,0.26412,2.2936,0.076742,-0.37787,0.73933,0
0.35265,-0.04553,0.03951,0.1797,-0.37787,0.91911,0
-0.016941,-0.37288,-0.1859,0.39447,0.65523,1.2756,0
0.15786,-0.34191,-0.41131,0.66873,-0.37787,0.73933,0
-0.028967,-0.31095,0.03951,0.51303,1.2994,1.0349,0
-0.31133,-0.42596,0.084592,0.81936,-0.37787,1.108,0
1.3832,4.7452,-0.14082,0.48772,-0.37787,0.37977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12094,-0.29767,-0.23098,1.97,1.0683,1.1172,0
0.9753,1.7681,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13923,0.83477,-0.1859,0.49573,-0.37787,0.80636,0
-0.14449,-0.2844,-0.14082,4.0392,1.2593,1.1019,0
0.56201,1.7991,4.8182,1.4042,-0.37787,0.48946,0
-0.055052,-0.39942,-0.1859,0.18181,-0.37787,0.6601,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.55033,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.056233,-0.44808,-0.32114,1.1675,-0.37787,1.0197,0
-0.21597,-0.43923,0.26492,1.3375,0.45406,0.78503,0
0.74444,-0.041106,-0.36622,0.28687,2.0406,1.1507,0
0.1521,-0.3021,0.084592,0.71388,0.61842,1.2665,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32199,0.37914,0.40016,0.26704,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.079782,-0.023412,1.6624,1.8565,0.38933,0.91606,0
-0.135,-0.31979,0.44524,0.65649,0.27942,1.2756,0
2.1048,-0.43481,-0.50147,-0.85955,-0.37787,-0.94572,0
0.80491,0.18892,-0.23098,1.5789,-0.37787,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64619,0.15353,-0.0055712,1.0645,-0.37787,1.3335,0
-0.085541,-0.20036,0.12967,0.44805,-0.37787,1.0989,0
0.55473,1.4143,0.44524,0.96367,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.025749,-0.34191,-0.095734,-0.85955,-0.37787,-0.94572,0
0.15295,-0.12958,-0.32114,0.67801,-0.37787,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.379,3.5376,-0.41131,1.3936,-0.37787,0.67229,0
-0.25052,-0.40826,-0.14082,1.0514,-0.37787,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2699,1.0383,-0.23098,0.94088,-0.37787,0.90692,0
0.56116,3.6703,0.26492,1.3375,-0.37787,1.3366,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52458,0.879,-0.41131,-0.85955,-0.37787,-0.94572,0
0.10857,0.28182,-0.32114,-0.15491,3.0694,0.31578,0
-0.03913,-0.40826,0.31,-0.85955,-0.37787,-0.94572,0
1.7167,5.0814,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.089945,-0.44365,0.71573,-0.85955,-0.37787,-0.94572,0
0.68329,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.38789,-0.4525,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26475,-0.43481,0.35508,0.52822,0.21795,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2075,-0.4525,-0.32114,0.99405,2.0978,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40347,-0.44808,0.40016,0.33666,-0.37787,1.105,0
0.4326,0.44991,-0.27606,0.53624,1.1791,0.87035,0
0.67533,3.6791,0.53541,-0.85955,-0.37787,-0.94572,0
0.66483,2.1884,0.53541,2.373,0.72365,0.73628,0
1.0309,3.8694,0.49033,3.5071,-0.37787,0.98005,0
0.064532,-0.39499,0.03951,0.7932,1.9582,1.2634,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.055899,-0.30652,-0.27606,1.1291,-0.37787,1.5651,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.049123,-0.39942,1.0313,-0.85955,-0.37787,-0.94572,0
-0.47648,-0.44808,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46665,-0.33749,0.35508,1.6168,-0.37787,1.0684,0
0.89214,0.34817,0.03951,1.9548,0.12619,1.1994,0
-0.0079634,0.12257,0.17476,0.21472,1.1337,0.82465,0
-0.10621,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29642,-0.4525,-0.0055712,0.56198,1.2233,0.83379,0
0.014734,-0.38615,0.12967,-0.85955,-0.37787,-0.94572,0
0.41143,0.31721,0.8059,1.7523,-0.37787,1.0136,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0737,1.4452,0.17476,1.0877,0.12691,0.84293,0
-0.054882,-0.11188,0.17476,0.20965,0.75585,1.2573,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12331,-0.080918,0.8059,0.49869,0.50361,1.0075,0
0.33571,0.60916,0.76082,2.1882,0.1629,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12263,-0.20036,0.12967,0.4008,0.23244,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60808,2.1884,-0.32114,-0.85955,-0.37787,-0.94572,0
1.5748,2.4892,-0.32114,1.6261,-0.37787,0.41329,0
-0.24527,-0.39057,1.2567,0.88477,0.62912,1.0379,0
0.24289,0.75072,0.76082,-0.85955,-0.37787,-0.94572,0
-0.3784,-0.43481,0.8059,-0.092036,0.25591,1.4097,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39856,-0.4525,0.17476,0.83877,-0.37787,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35282,0.79053,0.26492,-0.85955,-0.37787,-0.94572,0
0.12297,-0.21805,-0.27606,1.4076,2.0978,1.0166,0
0.064532,-0.37288,0.21984,0.98266,0.54888,1.1781,0
0.7009,2.0513,0.03951,-0.85955,-0.37787,-0.94572,0
-0.062674,-0.43038,0.12967,-0.85955,-0.37787,-0.94572,0
-0.19903,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
1.1797,0.44107,0.35508,-0.85955,-0.37787,-0.94572,0
0.84844,3.5818,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.18412,-0.42154,-0.095734,0.53371,1.03,1.0044,0
-0.14178,-0.2844,-0.1859,0.33539,-0.37787,1.4859,0
0.10569,0.4278,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14177,-0.25344,0.58049,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11247,-0.41269,-0.27606,0.52569,-0.37787,1.6474,0
-0.5654,-0.43481,3.4206,0.80122,0.57127,0.30054,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16684,-0.31979,-0.095734,1.7827,1.1737,0.98005,0
-0.38162,-0.40826,1.7075,0.70502,0.21542,1.2482,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.08181,-0.31979,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17989,-0.36845,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.051998,-0.4525,-0.41131,0.75818,-0.37787,1.0501,0
1.3383,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.28778,-0.16497,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24797,0.31721,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.0084716,-0.41711,-0.0055712,1.4835,0.54286,0.86121,0
5.4936,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.3574,0.40125,-0.0055712,0.96367,0.8652,1.2665,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40008,-0.39057,0.49033,0.99489,-0.37787,0.68753,0
0.0033852,-0.33306,0.26492,1.9384,-0.37787,0.98309,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13974,-0.098613,-0.0055712,1.081,-0.37787,1.5285,0
0.67939,0.17123,-0.36622,-0.85955,-0.37787,-0.94572,0
0.33622,-0.12073,0.17476,5.5008,-0.37787,0.63877,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92991,2.498,0.21984,2.4033,-0.37787,1.5742,0
-0.098753,-0.37288,0.12967,0.74932,0.65079,1.3,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40872,-0.40826,0.21984,0.053113,0.61575,0.58392,0
-0.31607,-0.44808,1.2116,-0.85955,-0.37787,-0.94572,0
-0.062505,-0.29767,0.03951,0.77801,0.62869,1.1324,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45276,0.073908,0.44524,0.74468,-0.37787,1.4828,0
0.19157,-0.32422,0.17476,-0.85955,-0.37787,-0.94572,0
-0.14855,-0.43923,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46445,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.24984,-0.31095,1.392,1.2371,0.079039,1.0623,0
-0.01169,-0.37288,-0.1859,1.0232,-0.37787,0.69057,0
-0.4885,-0.4525,1.1665,0.424,0.23244,0.68448,0
0.4824,0.46761,-0.23098,-0.85955,-0.37787,-0.94572,0
0.10298,-0.43923,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19513,-0.4525,0.21984,0.49531,1.1819,1.1263,0
-0.28592,-0.42596,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17192,-0.22247,-0.32114,-0.85955,-0.37787,-0.94572,0
0.84149,1.6354,-0.36622,1.8873,-0.37787,1.3366,0
1.1914,2.8785,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.34673,-0.39057,2.7444,0.77886,-0.07864,0.93129,0
-0.081306,0.13584,0.85098,0.25944,-0.37787,0.72104,0
-0.29253,-0.39499,0.31,1.0569,0.96391,0.89778,0
0.16006,0.51627,0.12967,-0.85955,-0.37787,-0.94572,0
0.70836,0.49415,-0.36622,0.96873,-0.37787,1.5072,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63468,0.12699,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.65026,2.1486,0.03951,0.37632,-0.37787,0.63877,0
-0.24629,-0.43923,-0.59163,0.73708,-0.37787,0.64182,0
0.24509,0.37914,1.0313,1.0502,-0.37787,1.3914,0
2.3697,-0.43038,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46478,-0.023412,-0.36622,1.0527,-0.37787,1.4981,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2827,-0.44808,-0.32114,0.76367,-0.37787,0.48642,0
-0.33267,-0.43481,0.26492,0.62316,-0.37787,1.4828,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59165,3.0023,0.8059,1.3008,-0.37787,1.1172,0
3.3187,-0.38172,-0.23098,2.2649,0.42709,1.0349,0
8.4576,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37671,-0.39942,0.53541,-0.85955,-0.37787,-0.94572,0
0.37332,0.92766,0.26492,1.6717,-0.37787,0.95872,0
1.7824,4.5506,-0.1859,1.3586,0.47115,0.54126,0
0.26288,1.1798,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57641,1.4408,-0.23098,1.0628,-0.37787,0.6662,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0040676,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44039,0.46318,0.67065,0.70122,-0.37787,0.89778,0
0.21816,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1604,-0.023412,0.49033,-0.16334,-0.37787,0.70886,0
-0.44124,-0.39499,0.12967,-0.85955,-0.37787,-0.94572,0
0.87859,0.94978,0.084592,1.659,0.26889,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.091639,0.13141,0.98622,0.32569,0.28041,1.236,0
0.69193,0.38356,0.03951,1.3097,-0.37787,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15888,-0.42154,-0.050653,0.70375,-0.37787,1.2512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29744,-0.44365,-0.59163,0.60713,-0.37787,0.27617,0
-0.031677,-0.35961,1.978,0.51472,0.44612,0.94958,0
0.018122,-0.41269,0.40016,1.2919,0.25028,1.2177,0
-0.078596,-0.2092,5.7198,-0.85955,-0.37787,-0.94572,0
1.0688,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.1621,-0.35076,2.519,-0.85955,-0.37787,-0.94572,0
-0.42075,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
-0.19378,-0.38615,-0.23098,1.2649,-0.37787,0.78199,0
-0.16498,-0.29767,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10383,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.099087,0.17123,1.0313,0.32485,0.039298,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22324,-0.4525,0.8059,1.0092,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35469,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.073345,-0.38172,-0.32114,-0.85955,-0.37787,-0.94572,0
0.22816,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61604,0.42337,-0.41131,-0.85955,-0.37787,-0.94572,0
0.027776,-0.28883,-0.050653,1.1911,0.55978,1.1659,0
0.57861,0.12699,-0.050653,1.2303,-0.37787,1.2512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.010335,-0.2844,0.49033,0.86198,-0.37787,0.89168,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19327,-0.36403,0.21984,-0.85955,-0.37787,-0.94572,0
0.98936,5.0726,-0.32114,0.84426,0.82631,0.39805,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.056576,1.1665,1.8428,0.13919,-0.37787,0.69057,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50256,-0.38615,1.6624,0.73329,-0.37787,0.88559,0
0.68346,1.1046,0.8059,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0746,5.0549,-0.41131,1.3805,1.2326,0.44071,0
0.79068,1.7416,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36655,-0.42596,0.67065,0.80966,0.23119,1.169,0
0.036754,-0.39057,0.31,1.3042,0.30636,1.2299,0
3.7613,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
0.45818,-0.16054,0.8059,-0.017352,-0.37787,1.2451,0
1.8552,4.1967,-0.32114,-0.85955,-0.37787,-0.94572,0
0.1333,0.0031301,0.49033,1.1038,0.31936,1.0989,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15329,-0.39499,-0.36622,0.50375,2.7677,1.1751,0
-0.075039,-0.43923,0.26492,-0.85955,-0.37787,-0.94572,0
-0.35655,0.13141,0.8059,0.90375,0.39084,1.1476,0
0.55252,0.43664,0.17476,1.0759,0.34712,1.0928,0
-0.11196,-0.43038,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
16.187,-0.34191,-0.59163,-0.85955,-0.37787,-0.94572,0
0.025066,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
0.41651,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5344,2.383,1.5272,1.6856,-0.37787,0.79722,0
0.95481,0.91882,-0.14082,0.99785,-0.37787,1.1903,0
-0.014908,-0.38172,0.26492,-0.85955,-0.37787,-0.94572,0
0.061653,-0.12073,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0020302,-0.16054,1.0313,1.2164,0.27169,1.044,0
0.46529,0.1093,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.015242,0.6534,0.44524,-0.85955,-0.37787,-0.94572,0
0.41837,-0.27556,-0.1859,0.75354,-0.37787,1.1202,0
0.0044015,-0.14727,0.58049,1.1569,0.53064,1.1263,0
-0.24866,-0.41269,0.53541,0.73962,0.66083,1.0258,0
0.23629,-0.18266,0.44524,-0.85955,-0.37787,-0.94572,0
0.89332,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0
0.042174,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.21546,-0.40384,0.49033,-0.85955,-0.37787,-0.94572,0
0.51831,1.3877,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1599,-0.39942,-0.23098,0.69278,1.2599,1.1446,0
-0.048446,-0.1517,0.12967,0.66873,1.3058,1.0501,0
0.44175,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.38315,-0.44365,0.89606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47918,1.631,0.03951,1.8244,-0.37787,1.0654,0
0.064363,-0.21363,0.17476,0.94004,-0.37787,1.3548,0
0.068598,-0.32422,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.039469,-0.29325,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.17955,-0.39942,2.2034,0.31134,-0.37787,1.1537,0
1.6662,4.7718,-0.50147,1.6481,-0.37787,0.22132,0
-0.22342,-0.38172,0.67065,0.56451,0.28815,1.0349,0
0.42888,-0.0012935,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.057423,-0.3021,-0.23098,0.43582,1.3594,1.2086,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043534,-0.38615,-0.1859,-0.85955,-0.37787,-0.94572,0
0.56066,2.4317,0.084592,1.6898,-0.37787,1.0288,0
0.093328,-0.04553,1.1215,-0.85955,-0.37787,-0.94572,0
-0.55846,-0.40826,4.2321,0.75523,0.17337,0.93129,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73715,5.0328,0.26492,1.4721,-0.37787,0.31578,0
-0.15448,-0.28883,0.76082,0.87422,0.40003,1.3305,0
-0.17481,-0.30652,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.098583,-0.37288,0.03951,0.88772,1.0313,0.8673,0
-0.088759,-0.38172,-0.095734,1.3936,-0.37787,1.0349,0
0.5593,2.6927,-0.050653,1.5645,-0.37787,0.55345,0
1.8259,2.5865,-0.0055712,2.0253,-0.37787,0.48642,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.062335,-0.12073,-0.32114,0.58097,3.0193,1.2634,0
-0.032863,-0.3021,1.0764,0.41978,0.37273,0.76675,0
0.043698,-0.12958,0.26492,0.52822,0.21795,1.0136,0
-0.27779,-0.39942,1.6624,0.95101,0.12369,0.93739,0
0.2224,0.025248,0.084592,0.5759,-0.37787,1.0958,0
0.56184,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.096207,-0.036682,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20309,-0.4525,0.44524,0.90755,-0.37787,1.0806,0
0.73241,1.3214,-0.27606,1.1991,-0.37787,1.3518,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.51967,-0.35076,2.1583,0.55143,0.34738,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19276,0.84361,-0.23098,-0.85955,-0.37787,-0.94572,0
0.60198,1.1754,0.71573,1.3287,-0.37787,1.0623,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
