1.0981,3.2412,0.21984,1.4595,-0.37787,0.77589,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20445,-0.29325,-0.14082,-0.30005,-0.37787,0.46204,0
0.076728,-0.35961,-0.36622,1.1751,2.0942,0.977,0
-0.46174,-0.43481,1.0313,-0.17853,0.36266,0.87949,0
-0.42956,-0.4525,-0.32114,0.70375,2.9475,0.91911,0
0.41871,0.19777,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.039469,-0.29325,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.024563,0.042943,1.2567,0.90797,0.024087,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38077,-0.0012935,-0.0055712,0.19404,0.98613,1.1994,0
-0.22172,-0.35076,0.17476,0.94215,1.1396,1.1537,0
-0.25797,-0.32422,1.437,1.0734,-0.37787,0.59611,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2075,-0.17824,1.1665,0.7759,0.6386,1.2208,0
0.78712,1.4629,0.12967,1.3042,0.3273,1.0684,0
-0.14449,-0.2844,-0.14082,4.0392,1.2593,1.1019,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0011833,-0.35518,0.31,0.71683,-0.37787,1.0654,0
0.50544,2.1486,-0.41131,-0.85955,-0.37787,-0.94572,0
0.26745,0.11814,0.084592,-0.85955,-0.37787,-0.94572,0
-0.31353,0.21104,2.3838,1.6135,-0.37787,0.67838,0
-0.00067996,-0.33306,-0.27606,0.78181,-0.37787,1.2726,0
0.80033,-0.42154,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.1804,-0.32422,0.62557,0.13792,1.03,1.0776,0
-0.15008,-0.31095,0.03951,0.65649,0.75019,1.6596,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1638,-0.23132,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36722,-0.14727,-0.095734,-0.85955,-0.37787,-0.94572,0
0.11619,-0.19151,-0.45639,0.037079,-0.37787,1.1019,0
0.033705,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
-0.12331,-0.41269,-0.095734,0.98856,2.7262,1.1233,0
0.09553,0.20662,1.2116,0.40417,-0.37787,0.88254,0
-0.18886,-0.40384,1.1665,0.37126,-0.02247,1.5864,0
-0.073345,-0.38172,-0.32114,-0.85955,-0.37787,-0.94572,0
0.3657,0.18892,-0.050653,0.72569,0.013649,0.7119,0
0.2478,-0.018988,2.2936,0.3413,-0.054901,0.67534,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10079,-0.33749,1.1665,0.79784,-0.37787,1.6078,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4514,1.2285,-0.41131,0.69531,-0.37787,0.87645,0
-0.12213,-0.43481,0.8059,-0.85955,-0.37787,-0.94572,0
-0.41906,-0.43038,1.9329,0.62063,0.010225,0.7637,0
-0.081814,-0.19151,-0.095734,1.8713,-0.37787,0.83683,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3247,0.7286,0.21984,0.46662,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.014569,-0.34633,-0.23098,0.39109,2.1704,0.77589,0
0.26203,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
1.4455,4.6921,-0.0055712,0.86409,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14567,-0.43481,-0.0055712,0.74088,-0.37787,1.5895,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18734,-0.36845,-0.14082,0.82443,4.1787,1.367,0
0.33267,0.76841,-0.45639,0.71092,-0.37787,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35401,-0.4525,-0.23098,0.35016,2.7769,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13873,-0.39499,0.31,0.9527,-0.37787,1.4828,0
0.019985,-0.2844,-0.050653,1.1924,0.96717,0.94958,0
0.10874,-0.31537,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.35571,-0.31537,0.35508,0.42569,1.2513,1.041,0
1.1606,1.0471,-0.32114,0.51261,1.5561,0.63877,0
-0.31946,-0.42154,-0.23098,0.71725,2.8914,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.47868,-0.39499,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10163,-0.041106,-0.1859,0.53877,-0.37787,0.6662,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56794,0.32605,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.046244,-0.4525,0.62557,-0.85955,-0.37787,-0.94572,0
1.5956,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
0.55252,0.43664,0.17476,1.0759,0.34712,1.0928,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.054882,0.069484,0.084592,0.14636,-0.37787,0.63877,0
0.042174,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
0.43514,0.37914,-0.27606,1.1308,-0.37787,0.99224,0
1.156,5.0328,0.12967,1.2185,-0.37787,0.30359,0
0.45716,1.3346,-0.14082,0.49869,-0.37787,1.0014,0
0.15092,-0.032259,-0.1859,-0.85955,-0.37787,-0.94572,0
0.34639,1.9318,0.03951,0.81346,0.74541,0.75151,0
-0.1306,-0.40384,0.26492,-0.85955,-0.37787,-0.94572,0
0.7983,0.54281,-0.41131,0.93076,-0.37787,0.8673,0
-0.37298,-0.4525,-0.0055712,0.60628,-0.37787,1.6108,0
0.94448,1.0692,-0.32114,1.1704,-0.37787,1.2939,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13771,-0.24459,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.92839,-0.30652,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.38789,-0.39942,-0.14082,0.89109,2.0163,1.1964,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39517,-0.43038,-0.59163,0.17295,-0.37787,0.27007,0
0.19834,-0.049953,1.7075,-0.36419,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0088055,-0.26229,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41787,-0.44365,3.1501,-0.85955,-0.37787,-0.94572,0
-0.12704,-0.29325,0.62557,-0.85955,-0.37787,-0.94572,0
0.30082,1.1798,0.62557,0.70544,1.0781,0.62049,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3364,-0.3773,0.67065,0.1856,-0.37787,0.96786,0
-0.12145,-0.43481,0.03951,0.50037,-0.37787,1.0928,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32098,0.61359,0.89606,-0.85955,-0.37787,-0.94572,0
0.14736,-0.032259,0.58049,-0.41946,-0.37787,1.2055,0
-0.39483,-0.42596,-0.59163,0.11472,-0.37787,0.90082,0
0.46089,0.63571,-0.32114,0.54932,-0.37787,0.8734,0
-0.12552,-0.39057,-0.14082,0.75565,0.88755,1.2451,0
0.3535,0.13141,-0.41131,-0.85955,-0.37787,-0.94572,0
0.39314,0.79495,0.084592,1.3253,0.94333,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75087,1.8389,-0.36622,-0.85955,-0.37787,-0.94572,0
0.23967,0.55608,0.58049,1.9801,0.082694,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57116,-0.018988,0.084592,-0.85955,-0.37787,-0.94572,0
1.4736,2.2105,-0.23098,1.8979,-0.37787,0.69667,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51086,-0.39942,-0.41131,1.0919,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.77052,0.68436,-0.41131,0.73244,-0.37787,0.75151,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.018126,-0.34633,0.49033,1.1763,-0.37787,0.75456,0
0.29151,-0.1517,-0.1859,0.67843,-0.37787,1.2634,0
-0.086726,-0.34191,0.49033,0.7278,0.089937,1.2055,0
1.333,4.0551,0.084592,0.74848,0.15371,0.37672,0
-0.27525,-0.44365,0.084592,1.0742,0.84808,0.73323,0
0.42295,-0.24017,-0.36622,0.80122,4.8948,1.1355,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35689,-0.25344,-0.41131,2.081,2.7865,1.1873,0
0.31861,0.76841,-0.23098,0.75016,-0.37787,1.0197,0
0.057757,-0.085342,0.94114,0.77717,0.60219,1.1933,0
0.51255,-0.16054,-0.14082,0.90586,1.2685,1.0958,0
-0.16125,-0.33306,1.9329,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,0.8059,-0.85955,-0.37787,-0.94572,0
-0.19208,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.1372,-0.38615,-0.095734,0.76873,-0.37787,1.2878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14922,-0.076495,0.62557,1.5451,-0.37787,1.367,0
0.70751,3.5199,-0.23098,1.124,-0.37787,0.84598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.43923,0.71573,-0.85955,-0.37787,-0.94572,0
-0.0093185,-0.4525,-0.0055712,0.8835,0.76876,1.0501,0
-0.18412,-0.12958,0.8059,0.4278,0.43025,1.0044,0
0.47783,-0.24459,0.89606,2.6586,-0.37787,1.1568,0
-0.19039,-0.36403,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29846,-0.4525,-0.27606,1.5333,2.4554,0.87035,0
0.85826,3.5199,-0.36622,1.373,1.5673,1.0379,0
0.16989,-0.25344,0.12967,1.0877,1.035,1.4615,0
1.8585,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.26288,1.1798,0.03951,-0.85955,-0.37787,-0.94572,0
0.55659,0.12257,0.94114,1.2021,-0.37787,0.84598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31082,0.10487,-0.0055712,0.77759,0.84419,1.0623,0
-0.13195,-0.3021,1.1665,0.30881,-0.37787,1.4767,0
-0.096212,-0.38172,-0.27606,0.65649,-0.37787,1.3152,0
0.8896,5.0814,0.12967,0.51345,-0.37787,0.93739,0
1.8078,-0.37288,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.11027,-0.39499,-0.050653,-0.85955,-0.37787,-0.94572,0
0.83624,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9145,4.7054,-0.32114,0.56999,2.6705,0.14514,0
-0.34029,-0.35076,2.9247,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1792,-0.076495,1.5272,1.8793,-0.37787,1.0623,0
-0.29541,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
0.32233,-0.12073,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.13788,-0.43481,0.31,-0.85955,-0.37787,-0.94572,0
-0.12602,-0.43481,0.21984,-0.85955,-0.37787,-0.94572,0
-0.42041,-0.43481,0.67065,1.1548,-0.37787,0.75151,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35317,-0.42596,0.03951,1.1772,0.63689,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18903,-0.43038,0.084592,0.35058,1.0571,0.91606,0
-0.040824,-0.23132,2.0682,0.30164,-0.37787,1.7205,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11298,-0.16497,5.269,-0.85955,-0.37787,-0.94572,0
0.7485,0.45876,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57234,0.54723,-0.41131,1.4637,-0.37787,1.3945,0
0.91467,0.85689,0.62557,0.45987,-0.37787,0.94348,0
0.6323,1.2904,0.21984,0.64468,-0.37787,0.5047,0
1.0166,1.547,-0.23098,1.7257,-0.37787,0.80027,0
-0.38179,-0.38172,2.2936,0.65059,-0.37787,0.73323,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26729,-0.40826,-0.050653,-0.85955,-0.37787,-0.94572,0
0.92991,2.905,-0.45639,0.70206,-0.37787,0.52603,0
-0.15431,-0.35518,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.062674,-0.29767,-0.45639,0.68603,3.4006,0.32187,0
0.60707,0.51627,-0.27606,0.19109,1.5894,0.69667,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26407,-0.39499,-0.1859,0.73877,1.1275,1.3152,0
1.0453,1.7814,0.26492,1.2168,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10502,-0.37288,0.084592,0.50881,1.2685,1.303,0
0.38043,-0.027835,-0.41131,0.72611,3.5478,1.2421,0
0.35079,0.43222,-0.36622,0.52105,-0.37787,0.73323,0
0.098409,-0.39499,-0.050653,1.4236,0.60762,0.87035,0
2.8514,-0.41711,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.15279,-0.32422,0.17476,0.34004,-0.37787,1.0075,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35841,-0.054377,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30726,-0.44808,1.7977,0.25522,-0.37787,1.0806,0
-0.20309,-0.44365,-0.23098,0.41177,-0.37787,1.6443,0
0.29879,-0.43038,-0.36622,-0.85955,-0.37787,-0.94572,0
0.13195,-0.22247,-0.14082,0.99911,2.2971,1.0227,0
-0.33606,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.17481,-0.36403,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50832,0.48088,0.44524,-0.85955,-0.37787,-0.94572,0
0.17904,0.32605,1.437,-0.019883,0.12704,0.59916,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20664,0.94093,-0.14082,0.17801,-0.37787,1.0288,0
-0.076564,-0.094189,1.392,0.124,-0.37787,1.431,0
0.1643,-0.2269,-0.14082,-0.85955,-0.37787,-0.94572,0
0.94685,4.1613,-0.41131,0.83709,1.5038,0.41633,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39144,-0.134,-0.41131,1.6746,-0.37787,1.1385,0
0.73529,5.0151,-0.27606,1.8008,1.2449,0.73323,0
0.25746,0.11814,-0.1859,1.0725,0.85031,0.8734,0
0.33368,0.042943,-0.41131,0.66071,-0.37787,1.9125,0
-0.21868,-0.39942,0.98622,-0.85955,-0.37787,-0.94572,0
0.017783,-0.31979,0.12967,0.12442,-0.37787,0.97395,0
-0.3928,-0.4525,0.21984,0.19911,1.5561,1.0623,0
-0.0074553,-0.39499,0.35508,0.66535,-0.37787,1.1812,0
1.6051,1.5779,-0.14082,1.6746,-0.37787,0.72104,0
0.17836,-0.24459,-0.1859,1.4932,-0.37787,1.0776,0
-0.089098,-0.14727,0.8059,0.75438,0.25993,1.044,0
-0.012876,-0.20036,-0.14082,0.79363,-0.37787,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.026252,-0.12515,-0.14082,0.8489,-0.37787,0.99224,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.76391,0.011977,-0.050653,1.0088,0.34712,1.1172,0
-0.13619,-0.32422,0.084592,-0.85955,-0.37787,-0.94572,0
-0.33758,-0.4525,1.1665,0.021045,-0.37787,0.88863,0
1.5717,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.4304,-0.4525,-0.41131,0.94088,3.9502,0.59002,0
-0.33623,-0.27556,2.1583,0.45902,-0.37787,0.84902,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35282,0.79053,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29032,-0.35961,0.21984,0.61261,-0.37787,1.3975,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30574,-0.33306,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.56032,-0.42596,1.6624,1.3185,0.40635,0.57174,0
-0.30015,-0.35076,0.44524,0.41641,0.1657,1.4584,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32555,-0.063224,0.31,0.58561,0.6419,1.3884,0
-0.13212,-0.35961,2.1133,-0.85955,-0.37787,-0.94572,0
0.97259,0.21989,-0.0055712,0.60122,0.9567,1.3061,0
-0.17497,-0.33749,1.6624,0.44383,0.44036,1.2787,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42058,-0.44808,-0.23098,-0.85955,-0.37787,-0.94572,0
0.31827,-0.31979,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.26068,-0.39942,-0.23098,0.073366,-0.37787,0.47728,0
-0.50764,-0.44808,4.8182,0.76325,0.26247,0.8216,0
0.12178,-0.018988,0.49033,1.078,0.34076,0.93434,0
-0.070974,-0.39942,-0.095734,0.26873,-0.37787,0.99528,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.87605,5.0416,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45936,0.25528,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.15956,-0.37288,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13601,-0.2844,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40212,-0.44808,0.12967,0.35776,-0.37787,0.81246,0
-0.49121,-0.4525,0.084592,0.35438,1.7419,1.0318,0
-0.051325,-0.41269,0.67065,0.69489,-0.37787,1.0715,0
1.2138,4.6081,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.24103,-0.34191,0.76082,0.87211,0.35634,1.2756,0
1.0974,0.34375,-0.27606,1.5012,-0.37787,0.96481,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1654,4.2321,-0.14082,0.91936,-0.37787,0.88559,0
0.1521,-0.13843,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.2534,-0.39057,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35435,-0.12073,-0.0055712,1.7578,1.2547,1.0958,0
0.20089,-0.19593,-0.095734,1.2101,-0.37787,1.0501,0
0.2971,-0.4525,0.03951,1.3447,-0.37787,1.233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43108,-0.42154,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31065,-0.44808,-0.23098,0.63708,-0.37787,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10976,-0.28883,0.58049,1.6831,-0.37787,0.94044,0
0.45157,-0.16497,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.30066,-0.39499,0.49033,-0.035917,0.47487,1.1994,0
-0.10587,-0.35518,0.12967,0.80544,-0.37787,1.2756,0
0.52813,0.37471,-0.45639,2.5417,-0.37787,0.85512,0
0.28896,0.025248,0.67065,-0.16967,-0.37787,0.66315,0
0.69853,5.0062,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56608,0.11372,-0.32114,-0.85955,-0.37787,-0.94572,0
1.1008,2.3034,-0.0055712,1.3978,-0.37787,0.72409,0
-0.21292,-0.30652,1.392,-0.85955,-0.37787,-0.94572,0
0.9228,3.6039,0.31,1.0299,-0.37787,0.48032,0
-0.2097,-0.43038,0.94114,1.3637,0.41346,0.80941,0
-0.11078,-0.41711,-0.41131,0.76789,-0.37787,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13652,-0.089766,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17582,-0.1517,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023547,0.091602,0.58049,0.94763,0.083188,1.0105,0
0.32911,1.6045,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.063008,-0.24017,-0.32114,0.93076,-0.37787,1.6199,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73952,1.6576,0.03951,2.3747,-0.37787,1.0197,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23443,-0.15612,0.21984,0.01556,0.54961,1.3305,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40567,-0.41711,0.62557,0.46999,0.55514,1.4036,0
0.10756,-0.023412,0.76082,1.0295,0.62336,1.1659,0
0.051659,-0.34633,-0.095734,1.6991,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11704,-0.43038,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.578,2.2194,-0.41131,1.4312,1.4476,0.73018,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.48816,-0.4525,0.89606,1.9527,-0.37787,0.45899,0
0.37078,0.0031301,-0.32114,-0.85955,-0.37787,-0.94572,0
0.43701,0.49415,0.35508,1.7016,0.54902,1.3152,0
-0.014739,-0.44808,-0.23098,1.3839,1.8068,1.4188,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023885,-0.39942,0.35508,1.2776,-0.37787,1.5102,0
0.23341,-0.3021,-0.27606,-0.85955,-0.37787,-0.94572,0
1.1982,0.15796,-0.14082,0.62822,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34114,-0.32864,0.49033,0.38645,0.38439,1.5529,0
0.32708,-0.22247,-0.41131,1.5012,-0.37787,1.4371,0
-0.048277,-0.40384,-0.27606,1.1299,-0.37787,1.687,0
0.23273,-0.1517,0.53541,1.7738,-0.37787,1.2756,0
0.15905,0.14469,0.85098,0.3278,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52017,1.2108,0.17476,0.37717,0.3806,0.90996,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4736,-0.4525,0.17476,0.87801,1.3254,0.53517,0
0.10315,-0.12073,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.85504,0.51184,0.12967,2.0624,-0.37787,1.1568,0
0.8896,5.0682,-0.45639,-0.85955,-0.37787,-0.94572,0
0.12839,-0.41269,0.17476,1.1974,0.43904,1.2817,0
0.51407,1.6797,-0.36622,1.897,-0.37787,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.38044,-0.34633,0.26492,0.16619,1.0035,1.169,0
-0.208,-0.44365,-0.095734,0.29742,-0.37787,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11671,-0.38172,0.17476,0.053957,-0.37787,1.4005,0
0.63434,2.9979,0.85098,-0.85955,-0.37787,-0.94572,0
-0.43278,-0.41711,-0.59163,-0.48824,-0.37787,0.46509,0
0.6755,1.8522,-0.1859,-0.85955,-0.37787,-0.94572,0
0.21698,0.52512,-0.14082,-0.85955,-0.37787,-0.94572,0
0.61604,0.42337,-0.41131,-0.85955,-0.37787,-0.94572,0
0.35706,1.6354,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.1018,-0.29767,0.084592,0.87464,-0.37787,1.5255,0
0.56082,-0.27556,-0.23098,0.71768,1.0121,1.108,0
-0.39483,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37281,-0.3773,0.49033,0.44974,0.51872,1.0379,0
0.47884,-0.063224,-0.27606,1.3818,-0.37787,1.3183,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
